image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.79685408,928.83,679.962,1083.903,836.172
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.32927895,688.002,299.533,847.897,513.044
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05124468,1540.32,322.347,1700.618,615.202
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00105029,2483.31,269.822,2754.586,620.28
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.76940542,1894.708,433.6,2057.556,669.753
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.57489318,923.478,429.927,1057.567,584.001
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.48635656,1695.091,763.824,1787.293,1033.168
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.29434529,2012.863,466.913,2131.081,660.727
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.10465936,679.281,660.073,893.261,846.045
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.07528889,976.2,746.15,1121.257,902.706
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05105508,2079.458,434.431,2186.671,639.931
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.03672656,638.899,325.76,846.573,633.333
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00243948,224.118,520.919,544.623,951.67
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00140741,707.199,664.867,1071.624,978.307
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00140395,1020.442,394.571,1225.88,667.402
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00139177,1188.873,694.23,1311.286,1010.093
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.12959823,1069.092,570.106,1164.402,760.403
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.06095009,2098.668,282.856,2223.614,437.497
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.02094709,1382.618,852.402,1438.469,1084.326
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01001731,1598.117,928.47,1693.536,1111.544
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0041047,1929.621,624.04,2064.164,744.898
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00125831,2100.08,933.565,2415.063,1147.659
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.8186422,921.736,687.287,1074.563,970.738
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.01158494,737.786,682.83,1052.582,937.353
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.004343,1894.333,398.038,2024.893,530.723
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00169859,1941.78,714.986,2189.941,983.779
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.2933771,683.646,751.588,867.461,939.627
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.16935885,1142.951,871.789,1265.12,1076.972
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.13644262,1404.624,603.059,1458.249,720.077
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.05788355,1638.719,591.654,1812.542,862.505
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00585943,1030.87,544.493,1143.504,776.003
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00313016,837.767,598.067,933.856,739.174
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00277818,223.093,316.163,392.055,831.176
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00267661,1081.829,534.765,1275.859,849.023
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00164114,1646.535,940.462,1825.63,1192.726
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00138538,1882.216,0.0,2130.294,215.949
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00110185,1059.92,545.454,1128.188,704.344
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00106298,1174.771,565.799,1284.988,858.816
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.88938713,1662.081,455.073,1753.076,651.58
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.03518902,1005.113,748.088,1180.755,1037.695
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.01408336,1134.113,749.346,1266.029,1044.632
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.0088859,550.783,654.548,836.818,850.316
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00413899,603.753,373.459,864.272,635.888
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00218808,2002.499,624.47,2238.857,837.638
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00164304,1692.151,415.741,1818.374,641.996
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00150237,2003.691,368.383,2211.071,628.352
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00137018,1541.463,751.436,1628.515,1050.276
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00101937,881.717,420.69,1042.349,702.472
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.58507776,912.414,772.763,1137.729,1012.756
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.52009451,977.561,476.643,1104.784,691.358
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.37859896,1849.255,768.326,2044.975,930.324
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.03393482,981.39,479.986,1048.424,658.798
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00706829,1721.805,432.875,1932.934,757.008
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00467428,979.333,468.661,1195.418,762.286
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00257907,1846.374,662.037,2175.533,928.019
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00182798,761.197,677.794,1126.388,1025.296
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00135337,1375.797,1084.536,1572.126,1236.407
