status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.32024,1773.624,593.328,1898.63,839.084,0.305459,localization_error
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.304167,953.51,310.487,1084.963,552.344,0.666803,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.299275,940.23,566.038,1071.297,789.532,0.533791,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.286353,1840.656,594.39,1968.78,829.945,0.175078,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.282762,1834.771,379.039,1965.515,610.781,0.71439,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.273242,1751.146,531.011,1903.257,739.439,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.265217,1821.154,517.991,1966.35,727.074,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.264594,1961.44,697.258,2112.218,899.785,0.834151,matched
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.264507,1904.867,380.049,2032.674,624.044,0.352638,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.258572,1811.292,668.184,1951.482,882.704,0.477443,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.257301,1769.894,371.623,1898.384,605.617,0.312808,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.256113,1813.506,614.448,1923.728,821.058,0.412068,localization_error
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.251837,1865.289,545.7,1997.94,787.45,0.0,false_positive
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.251443,924.483,416.936,1036.659,658.379,0.722071,matched
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.251255,822.338,489.291,945.705,717.212,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.24708,1818.131,531.908,1968.605,754.272,0.0,false_positive
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.246767,1889.291,687.367,2041.707,917.737,0.818807,matched
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.246421,717.351,463.725,844.594,702.354,0.251211,localization_error
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.245645,1805.866,476.896,1923.691,731.81,0.856033,matched
