image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.25125468,822.338,489.291,945.705,717.212
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.24642093,717.351,463.725,844.594,702.354
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23152839,887.396,486.646,1016.562,706.179
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.22578162,755.949,481.032,880.012,716.193
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21198514,1760.565,672.087,1910.654,880.366
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20631899,1824.538,658.556,1980.346,860.008
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20519845,1996.496,541.998,2149.982,744.229
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20169166,1693.079,381.155,1843.633,582.668
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19770613,644.752,438.579,781.137,672.727
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19632035,954.156,457.088,1086.263,685.645
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19034953,1691.302,669.821,1844.386,876.206
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19008096,1633.4,403.686,1768.194,626.316
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18558978,1566.787,402.13,1696.557,633.088
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18344621,694.399,479.726,804.36,678.744
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17535159,2063.263,540.385,2217.784,740.686
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17453714,1891.747,651.766,2048.152,849.126
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16868888,934.848,485.784,1040.862,675.533
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16857842,905.386,412.771,1066.995,706.396
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16677363,1705.059,0.0,1794.629,176.263
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16569585,1740.368,357.694,1928.602,593.448
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16223964,1502.625,387.948,1625.299,628.619
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15120453,966.843,387.585,1137.104,676.653
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14859429,1682.25,418.243,1791.87,600.478
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14855269,1614.158,429.075,1720.313,615.748
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14823045,789.769,509.93,908.326,696.083
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14821401,856.186,509.095,976.456,689.246
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14781471,1930.24,601.82,2080.676,801.364
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14776252,1022.232,452.013,1154.793,681.835
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14614438,1246.777,780.29,1336.214,965.673
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14460085,820.887,558.745,910.036,744.189
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1445657,1882.778,693.512,1998.487,861.846
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1442522,1670.856,642.994,1760.382,822.908
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14220735,1454.258,361.499,1605.049,663.939
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14119954,1552.096,1001.567,1641.9,1181.126
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14101934,1547.531,417.747,1650.432,613.268
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1402342,1004.18,479.71,1109.889,668.587
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13898255,1211.555,781.858,1300.981,966.368
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13822769,2690.639,138.789,2779.882,322.218
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1381277,617.333,464.616,706.969,646.598
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13780616,1604.948,634.564,1790.456,902.297
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13673878,2656.293,153.212,2745.32,336.748
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13583912,1913.635,514.473,2096.253,771.438
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13121194,1041.278,393.976,1201.25,697.565
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13082667,957.334,536.235,1047.134,718.704
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13052806,1603.485,493.843,1692.508,677.911
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13039501,1449.61,799.547,1538.609,984.53
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13014799,1751.778,715.151,1859.58,887.96
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12916188,1042.272,520.481,1131.994,702.674
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12868415,1568.616,492.344,1657.623,676.975
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12855247,1501.14,495.763,1590.719,678.958
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1281942,1993.743,562.531,2082.939,745.843
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12733841,1535.225,494.389,1624.362,678.24
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12717634,1279.955,781.33,1369.039,968.339
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12667079,1365.096,832.193,1453.952,1017.229
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12642963,1379.221,343.494,1543.1,649.304
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12550169,1127.044,528.852,1216.225,711.676
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12509224,1161.442,513.008,1251.181,696.606
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12507209,1671.361,0.0,1760.713,175.738
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12492848,2078.571,565.5,2168.04,748.237
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12460473,1398.776,815.748,1487.508,1000.808
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12449063,1210.958,373.984,1371.61,670.592
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12378901,1174.873,693.418,1339.2,1007.804
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12354607,1466.487,498.376,1555.544,681.069
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12251112,2078.61,269.918,2168.342,449.293
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12218966,2622.436,155.937,2711.429,339.096
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12218446,1195.099,530.312,1283.994,712.992
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12059803,991.302,535.949,1080.893,717.603
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12056334,1076.374,515.463,1165.852,698.279
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11983632,1705.028,643.979,1794.43,824.733
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11933485,1145.297,378.997,1304.153,672.254
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11916509,1818.216,711.933,1927.317,885.979
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11832265,1278.892,360.99,1440.649,667.303
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11801755,1483.914,805.436,1573.116,987.554
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11797354,1908.904,644.248,1998.137,824.124
