image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.99040645,1706.731,814.112,1958.223,966.39
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.51377714,671.889,733.667,845.541,883.981
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.20670386,1730.992,834.088,1870.582,963.84
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14406338,1764.377,788.392,1990.832,1020.868
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99740356,1925.391,729.05,2167.959,939.707
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.22775753,1833.342,761.542,2154.587,984.532
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.10241994,1923.701,768.269,2074.647,954.024
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05756958,1164.756,762.985,1240.751,995.585
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98254871,892.774,592.559,994.739,800.322
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97358465,476.782,574.856,640.945,784.215
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.11847492,483.841,583.237,573.963,772.01
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.08857443,551.303,570.551,634.103,796.571
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.96932656,1827.433,667.44,2072.241,831.655
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.92936826,1839.268,482.62,1945.692,767.859
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.14097054,2246.616,703.258,2398.218,817.297
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99017555,1625.447,668.094,1730.362,876.854
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.81972677,1635.108,935.12,1717.956,1113.104
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.13286148,2493.906,626.263,2600.171,823.207
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99019849,855.927,354.027,972.894,582.439
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.06322445,1937.318,630.305,2124.183,874.521
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.914316,1774.06,592.69,1893.024,788.929
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.9085964,1267.332,571.642,1368.648,781.145
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.50900531,2061.847,922.132,2315.138,1080.337
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.33146927,697.189,546.342,812.014,728.263
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.06421731,1182.513,352.898,1255.183,586.685
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98894101,1110.886,830.84,1222.545,1047.389
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.97002965,1749.42,462.546,1848.157,708.784
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.18299402,649.278,743.289,779.74,957.569
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.0680529,2238.888,769.833,2361.024,958.695
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98522621,772.564,566.66,895.877,727.295
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97684485,1159.215,538.428,1250.507,760.062
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97139466,2088.583,794.398,2280.403,987.142
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.22416513,246.953,786.921,365.23,957.7
