epoch,loss,val_f1,val_precision,val_recall
1,1.704056,0.064,0.042553,0.129032
2,1.621261,0.210526,0.230769,0.193548
3,1.561902,0.0,0.0,0.0
4,1.461573,0.0,0.0,0.0
5,1.474083,0.070175,0.038585,0.387097
6,1.508282,0.0,0.0,0.0
7,1.528381,0.0,0.0,0.0
8,1.422867,0.071429,0.042424,0.225806
9,1.4534,0.0,0.0,0.0
10,1.419965,0.035714,0.04,0.032258
11,1.372793,0.037915,0.022222,0.129032
12,1.309484,0.105263,0.115385,0.096774
13,1.198263,0.230769,0.285714,0.193548
14,1.135325,0.247788,0.170732,0.451613
15,1.262928,0.081871,0.05,0.225806
16,1.233443,0.109091,0.125,0.096774
17,1.176333,0.235294,0.3,0.193548
18,1.133804,0.236842,0.2,0.290323
19,1.215067,0.243243,0.209302,0.290323
20,1.362225,0.0,0.0,0.0
21,1.283228,0.092593,0.064935,0.16129
22,1.131302,0.285714,0.32,0.258065
23,1.062007,0.384615,0.47619,0.322581
24,1.068431,0.014652,0.008264,0.064516
25,1.238139,0.028084,0.014493,0.451613
26,1.082472,0.32,0.421053,0.258065
27,0.960269,0.340426,0.5,0.258065
28,0.958749,0.394366,0.35,0.451613
29,0.827312,0.538462,0.666667,0.451613
30,0.702906,0.521739,0.8,0.387097
31,0.711048,0.615385,0.588235,0.645161
32,0.637781,0.528302,0.636364,0.451613
33,0.582494,0.526316,0.576923,0.483871
34,0.524104,0.596491,0.653846,0.548387
35,0.491659,0.705882,0.9,0.580645
36,0.486103,0.679245,0.818182,0.580645
37,0.443421,0.655172,0.703704,0.612903
38,0.389041,0.68,0.894737,0.548387
39,0.386828,0.644068,0.678571,0.612903
40,0.348604,0.716981,0.863636,0.612903
41,0.308995,0.638298,0.9375,0.483871
42,0.281278,0.653061,0.888889,0.516129
43,0.300714,0.583333,0.823529,0.451613
44,0.319155,0.703704,0.826087,0.612903
45,0.290057,0.701754,0.769231,0.645161
46,0.256002,0.666667,0.782609,0.580645
47,0.220708,0.754717,0.909091,0.645161
48,0.24166,0.618182,0.708333,0.548387
49,0.2043,0.792453,0.954545,0.677419
50,0.214701,0.792453,0.954545,0.677419
