image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.20697881,1836.484,541.168,1915.339,761.687
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09642272,1063.876,865.923,1143.234,1064.457
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07711979,1729.172,827.29,1929.398,977.307
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07420136,695.791,523.109,781.969,703.704
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07132372,1050.006,871.284,1122.118,1019.566
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.89560127,1138.52,551.834,1202.904,700.315
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06611619,1109.44,572.445,1213.871,667.944
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05168617,1120.365,556.492,1179.08,697.909
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.85357082,1077.682,531.487,1168.457,720.693
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05749057,1098.295,490.072,1184.476,687.362
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99917692,1756.137,604.79,1891.076,777.198
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99283534,1819.29,358.02,1959.004,559.851
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1806725,1803.134,380.395,1894.901,541.473
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14691231,915.73,329.37,1006.713,514.657
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.11690234,1744.11,638.643,1858.617,820.6
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.11277269,1255.721,378.617,1358.779,590.75
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.09535459,1841.094,401.232,1927.726,526.73
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06331077,1766.53,619.512,1972.175,798.346
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05747388,1779.31,293.101,1941.115,544.371
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05573352,949.31,327.977,1035.689,522.477
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.67623502,2057.527,671.209,2197.396,820.781
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05928033,2010.479,706.596,2181.329,838.473
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05520241,1836.606,445.279,1932.99,607.519
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05295317,1980.208,642.172,2187.813,806.133
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.98459518,2053.858,424.856,2165.637,590.914
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.52530885,1768.5,809.718,1899.285,950.943
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.07234921,2033.315,448.789,2151.024,551.018
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05882649,1019.547,416.804,1186.286,681.3
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05084404,1082.789,419.566,1249.426,681.853
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.63130343,880.298,740.511,1008.301,887.649
