status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.37763,901.992,431.676,1021.435,665.623,0.460011,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.373091,970.628,431.786,1090.114,665.922,0.392028,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.365681,936.161,398.192,1055.674,632.343,0.682179,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.363966,1898.235,431.804,2017.457,665.585,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.362268,1068.536,337.646,1191.219,577.989,0.0,false_positive
FP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.361729,1688.601,489.451,1805.181,717.877,0.492592,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.361418,867.532,397.885,987.114,631.972,0.260353,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.360528,833.565,431.638,952.82,665.421,0.096655,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.360094,1039.366,431.905,1158.792,665.874,0.057529,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.359305,1967.047,431.78,2086.3,665.638,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.353399,1829.397,431.877,1948.923,666.025,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.353153,1932.538,397.982,2052.03,632.206,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.351588,1138.922,337.599,1261.845,578.161,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.348703,1004.995,397.864,1124.44,632.226,0.208609,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.348656,1863.694,397.999,1983.31,632.155,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.347931,1108.031,431.777,1227.424,665.852,0.0,false_positive
