image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.87791592,1021.912,268.359,1094.007,452.895
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.75058997,565.661,319.97,628.378,437.682
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.63814056,476.642,477.681,561.579,563.369
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.28016716,1138.492,333.458,1161.0,452.012
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.02758965,752.251,283.163,839.682,449.071
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00334966,1135.279,217.424,1161.0,446.99
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.0018845,1134.003,525.329,1161.0,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00124868,0.013,0.0,31.774,38.924
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.001027,0.267,44.802,34.434,209.946
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00100923,6.056,49.442,59.354,67.978
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.91267198,518.018,479.672,681.128,612.748
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.90251839,247.439,277.193,321.704,449.132
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.84959769,374.338,518.692,455.018,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.46879801,624.417,475.941,692.869,552.271
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.41600659,0.0,288.426,68.998,449.624
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.29525709,366.479,347.583,427.321,439.902
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0950445,527.825,308.438,671.611,453.595
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0067611,365.555,340.84,496.274,440.678
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00330123,0.0,316.995,23.18,441.34
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00267989,466.048,305.772,586.36,435.025
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.41123554,478.191,72.069,559.901,158.604
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.12173326,1022.655,0.123,1079.64,42.173
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00205304,1100.953,99.643,1160.788,281.899
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00182512,1133.731,0.0,1161.0,38.769
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00174964,740.035,1.127,804.565,50.372
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00112432,1061.143,305.203,1158.483,429.826
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.93955225,519.335,66.037,681.671,236.637
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.87517047,373.697,103.425,458.667,286.497
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.03408013,248.739,0.375,302.695,45.084
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.02387272,632.429,64.552,697.423,145.044
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00999607,0.154,0.0,34.021,46.113
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00779098,970.926,591.644,1033.823,610.869
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00501298,362.866,0.355,416.523,44.434
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00310859,1097.441,591.72,1158.49,610.515
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.0029339,1020.12,592.02,1078.909,610.193
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00242862,911.673,591.572,998.499,610.841
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00215368,815.674,590.894,882.11,610.515
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00206445,290.903,308.039,380.377,435.763
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.0020297,647.72,369.787,739.515,466.149
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00177856,754.688,591.073,807.112,610.474
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00157301,840.231,591.323,908.024,609.98
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00149405,519.009,77.958,577.074,221.262
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00139183,0.0,80.73,26.852,288.32
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00105195,777.745,591.636,831.933,609.864
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00704422,1128.33,246.406,1161.0,496.231
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00304662,1124.411,384.857,1160.162,497.279
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00133093,1146.263,298.596,1161.0,450.169
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c1.jpg,0,0.0922073,485.793,512.725,655.368,614.0
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00266676,1.983,592.154,47.101,609.669
