status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.360179,836.421,388.953,1005.513,580.005,0.307603,localization_error
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.355723,604.597,358.315,719.304,494.297,0.65268,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.319076,1862.449,650.036,2072.676,828.424,0.620756,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.310073,881.376,414.841,1035.3,642.031,0.483982,localization_error
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.285211,1174.767,521.28,1309.837,751.434,0.509528,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.28329,779.18,323.04,954.017,519.338,0.298255,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.279426,861.393,832.185,1059.767,1019.44,0.0,false_positive
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.277813,891.26,390.673,1073.504,586.645,0.518204,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.276748,962.527,808.432,1157.937,1008.343,0.428477,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.275502,1076.002,557.255,1193.943,692.464,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.266314,827.892,410.015,961.004,638.336,0.125157,localization_error
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.262382,634.197,563.478,790.844,693.689,0.606144,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.25482,1790.326,655.059,1997.516,856.005,0.266681,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.25433,1164.211,343.304,1257.156,501.11,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.247808,556.842,355.032,676.435,490.062,0.47162,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.244107,1028.08,560.586,1147.945,693.22,0.0,false_positive
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.2394,1211.108,494.814,1382.783,694.943,0.0,false_positive
