image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.85637486,648.171,422.683,787.294,639.598
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00499478,1378.217,399.492,1456.451,535.814
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00341885,1019.709,25.011,1145.046,283.308
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00209559,2714.529,1093.223,2786.171,1232.553
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00135499,1216.508,147.124,1304.1,303.372
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00128197,1600.89,686.933,1837.611,936.998
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0011012,2020.536,329.653,2154.804,489.895
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.84821755,941.65,330.648,1072.759,518.255
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05905704,1552.792,718.915,1630.949,946.804
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05824527,1356.908,691.416,1431.695,887.929
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.02240376,1489.003,723.765,1564.605,930.703
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00648533,862.369,1.544,1125.468,211.963
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00285806,1420.234,711.722,1493.844,923.647
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00129736,1420.902,705.948,1463.148,877.672
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00112985,2087.089,522.249,2360.833,706.365
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.93534917,1939.878,700.809,2115.886,898.511
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.91481477,1835.315,361.562,1980.725,629.435
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.88318115,926.103,744.824,1079.404,966.001
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.81887776,2045.716,399.125,2147.832,589.724
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.65335655,748.209,345.306,855.332,579.233
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08344894,2036.837,661.342,2205.584,825.5
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00164703,1943.417,724.152,2013.521,874.906
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00156442,2147.074,991.298,2310.041,1156.632
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.884188,1738.926,645.102,1929.094,885.25
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00275214,1739.652,660.824,1831.3,889.705
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00227563,1136.222,1003.806,1347.756,1200.741
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00117368,526.731,567.916,813.136,829.173
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.86355013,938.31,571.137,1042.585,741.849
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00648021,1789.708,808.009,1962.714,1066.605
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00280558,885.343,857.202,952.69,977.027
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00204213,1699.505,782.681,1816.826,1009.7
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00181074,1772.393,244.95,1894.657,313.776
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.31887829,748.989,568.701,814.161,701.016
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.01552303,652.897,550.547,787.419,707.109
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.01432731,899.518,698.673,1011.443,796.208
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.0098233,461.943,540.736,606.92,650.16
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00514843,1416.533,65.671,1594.16,174.83
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00383338,1287.525,499.736,1466.172,663.865
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.0035536,1435.702,340.778,1493.581,404.129
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00164752,1314.061,427.109,1371.996,495.441
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00126197,1443.356,721.506,1585.679,846.271
