status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.772323,1875.165,541.218,2099.715,802.453,0.584815,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.755591,1901.797,583.628,2017.148,779.838,0.41548,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.750582,1842.113,338.668,1995.848,619.971,0.532678,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.735633,1576.11,515.846,1702.133,762.443,0.439278,localization_error
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.732596,1037.304,468.175,1184.487,735.608,0.556766,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.732391,1946.353,573.256,2079.125,773.747,0.652596,localization_error
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.725759,965.413,630.842,1171.136,870.448,0.535253,matched
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.721589,1059.444,619.313,1201.983,893.664,0.6879,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.717868,1005.187,397.76,1113.765,567.688,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.712322,799.773,490.154,967.62,788.899,0.77394,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.705475,1782.292,348.665,1971.577,578.697,0.489771,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.688184,1094.526,536.527,1205.2,712.474,0.480518,localization_error
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.681492,1850.84,383.07,1970.942,563.022,0.667051,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.667354,824.116,544.784,938.58,762.882,0.643279,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.66625,1818.482,766.719,1987.917,1042.853,0.520441,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.661006,1774.474,627.694,1874.831,790.927,0.711201,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.657454,860.59,371.478,1005.51,587.927,0.0,false_positive
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.65553,955.101,642.725,1074.442,854.705,0.709778,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.651376,1805.695,737.431,1930.895,906.73,0.645125,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.632629,998.077,374.137,1156.071,626.252,0.0,false_positive
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.629947,1789.185,701.122,2005.466,942.429,0.629544,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.621622,1653.626,718.206,1818.945,998.521,0.778139,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.619238,1052.261,491.992,1231.902,733.732,0.482248,localization_error
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.615394,1845.895,386.845,1959.55,567.98,0.654167,localization_error
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.613778,1039.53,520.642,1138.791,704.522,0.721571,localization_error
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.603098,1092.812,475.12,1232.393,761.665,0.17846,localization_error
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.602849,895.128,494.574,1035.492,779.267,0.0,false_positive
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.601687,1601.836,757.878,1705.792,947.152,0.597278,matched
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.600037,781.792,618.733,900.322,791.254,0.0,false_positive
