image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98716915,1712.835,810.475,1962.819,962.548
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.62093592,673.994,714.407,854.535,897.993
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99930441,1936.764,724.759,2162.015,947.227
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.99245852,473.794,563.292,648.372,782.805
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98925102,891.651,584.862,999.821,796.84
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05159609,1526.36,591.623,1592.993,739.61
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.98848557,1821.703,655.483,2090.522,839.489
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.1253559,1323.124,261.59,1415.659,532.669
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.8956008,1807.156,464.19,1959.922,776.35
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.07144993,2244.564,686.781,2415.803,827.253
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99570185,1615.374,646.258,1741.19,873.208
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.77278787,1633.284,926.586,1717.868,1110.495
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07763493,2494.57,612.113,2605.192,816.961
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07053705,1288.535,619.16,1375.904,855.598
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99750608,840.358,339.585,982.807,593.545
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.05938783,2324.506,1135.52,2467.392,1276.984
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.96426678,1263.487,553.525,1378.614,789.938
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.93263936,1770.671,563.366,1899.068,798.535
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.11440562,2123.835,896.336,2318.421,1099.873
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.06396497,699.601,537.985,828.524,733.48
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.05908614,1175.166,333.135,1258.851,602.677
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99198782,1107.599,823.092,1223.202,1037.854
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99005616,1746.104,451.179,1857.625,722.789
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.06692906,639.947,725.362,797.992,960.189
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99387383,1157.072,534.49,1254.787,759.525
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99228102,767.878,551.208,905.595,732.436
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98656219,2093.299,781.284,2288.726,982.158
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.96790284,873.702,418.538,1062.871,622.086
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99925703,1751.262,733.964,1906.095,909.194
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99854892,909.729,443.187,1031.772,649.647
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99664378,1750.854,425.106,1874.58,655.016
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.99658728,770.677,663.777,949.202,841.612
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.36882156,1960.607,812.004,2120.869,963.0
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.2101908,1843.037,352.941,1937.832,657.772
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.05139226,1492.412,750.155,1630.267,955.356
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.99606723,1053.074,411.456,1171.521,667.256
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.98450238,1100.702,759.765,1224.649,966.625
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.9488048,1716.303,421.345,1823.141,668.891
