epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.33099,2.65885,5.67964,2.28892,0.00033,0.06667,2e-05,0,2.5744,5.25373,2.48362,3.38e-05,3.38e-05,0.0950338
2,4.79313,2.34875,5.49285,2.18495,0,0,0,0,2.88029,4.18147,3.08514,7.34398e-05,7.34398e-05,0.0890734
3,7.06759,2.07002,4.50222,2.02848,0,0,0,0,3.53541,4.17662,3.06634,0.000112076,0.000112076,0.0831121
4,9.31955,2.04716,4.37366,1.75167,0,0,0,0,3.31201,3.95581,3.05393,0.000149708,0.000149708,0.0771497
5,11.7,1.82835,3.42312,1.63517,0,0,0,0,3.27621,3.90416,2.77529,0.000186336,0.000186336,0.0711863
6,14.0273,1.80555,2.932,1.82708,0,0,0,0,2.45057,4.05995,2.42541,0.00022196,0.00022196,0.065222
7,16.4776,1.99621,2.67018,2.10309,0,0,0,0,2.18314,4.2526,2.23956,0.000256581,0.000256581,0.0592566
8,18.7669,1.83539,2.28061,1.75349,0,0,0,0,1.97993,4.36301,2.09584,0.000290198,0.000290198,0.0532902
9,20.9352,1.73178,2.01589,1.86591,0,0,0,0,1.91029,4.38208,2.07297,0.00032281,0.00032281,0.0473228
10,22.6381,1.67849,2.00862,1.72073,0,0,0,0,1.998,4.31687,2.12644,0.000354419,0.000354419,0.0413544
11,24.8344,1.70963,1.80714,1.76961,0.8,0.13333,0.135,0.07375,1.98884,4.11256,2.12605,0.000385024,0.000385024,0.035385
12,27.0624,1.58216,1.65956,1.62774,0.80952,0.56667,0.50008,0.17486,2.14085,3.80683,2.31277,0.000414625,0.000414625,0.0294146
13,29.2052,1.73508,1.70697,1.70094,0.43103,0.83333,0.63284,0.28665,2.00377,3.50848,2.20705,0.000443223,0.000443223,0.0234432
14,31.5336,1.5129,1.49637,1.54522,0.35802,0.96667,0.77703,0.35705,1.83152,3.16666,2.12865,0.000470816,0.000470816,0.0174708
