image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.88461995,1706.256,802.524,1943.577,978.965
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.31455022,850.809,783.883,1105.499,1056.685
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00459009,0.263,0.0,89.706,249.451
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00179395,1813.623,836.35,1962.251,1017.104
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00163034,448.189,164.578,576.693,293.254
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00141686,2556.125,616.93,2809.658,825.014
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0013689,49.013,594.013,278.714,816.085
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00127322,1024.218,821.392,1130.637,1082.767
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00123988,673.961,747.272,850.117,899.091
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00112085,0.371,30.479,90.635,501.036
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00108604,1692.461,838.235,1929.637,1164.715
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.9215802,1943.203,721.212,2158.527,937.884
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.03317506,704.685,567.373,760.658,644.969
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00419787,2720.945,230.09,2783.339,399.088
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00289551,884.578,428.103,957.417,622.727
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00263113,1382.246,192.751,1589.93,314.241
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00255827,1202.715,492.363,1287.661,699.007
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00238257,1480.211,433.042,1580.847,705.445
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00156108,2570.22,397.496,2840.9,699.529
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00127957,1951.439,860.0,2119.262,955.216
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00127384,2485.521,0.0,2756.008,151.763
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00127198,2053.761,707.298,2181.835,845.875
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00115681,694.166,522.529,790.309,646.995
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.73734629,484.767,559.977,636.975,795.993
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.67467523,914.223,609.283,982.408,777.59
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0169974,805.557,583.551,930.994,843.483
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01375786,1721.471,0.0,1802.688,79.687
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00862408,89.711,0.0,212.494,71.11
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00730035,878.221,542.941,994.671,781.801
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00717873,1659.375,554.026,1778.55,767.542
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00673165,1614.854,1071.06,1821.373,1209.917
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00608945,1539.293,663.467,1587.649,746.972
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00291536,866.552,591.866,947.801,798.293
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00233453,2073.921,0.0,2304.263,75.177
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00229128,83.918,1211.961,332.179,1493.769
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00198674,488.232,566.515,557.443,761.569
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00150892,1636.207,0.0,1803.812,87.385
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00138701,419.381,0.0,592.04,83.715
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00122676,1514.01,530.288,1780.621,866.845
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00112101,1826.289,503.866,1891.837,716.791
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00109756,1548.373,131.249,1679.129,229.408
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00109528,1691.461,88.444,1825.91,197.593
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00108361,719.329,960.965,820.436,1067.613
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00107993,1724.042,331.842,1941.115,452.389
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00107549,778.463,901.879,824.161,1069.644
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.26628733,1806.677,655.837,2059.093,848.693
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.03329861,1115.111,851.984,1314.338,1011.447
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00456959,813.654,0.0,990.419,112.678
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00194266,372.453,0.0,523.689,90.734
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00131048,589.674,597.87,770.854,770.319
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.40709281,1813.766,461.584,1958.184,758.245
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.2029606,2172.704,673.219,2417.541,848.063
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.02233019,940.944,0.0,1138.233,109.44
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.01988721,1888.501,676.655,1953.834,760.152
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.01156916,1909.342,0.0,2141.022,93.21
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00677133,1870.588,553.516,1955.679,761.088
