status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.92158,1943.203,721.212,2158.527,937.884,0.869884,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.88462,1706.256,802.524,1943.577,978.965,0.790482,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.881404,1116.435,824.312,1213.545,1062.673,0.709734,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.849506,2091.69,788.871,2285.086,948.762,0.783546,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.84037,768.428,684.37,940.279,827.652,0.701065,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.811971,1747.142,725.081,1903.108,915.874,0.750086,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.773316,869.801,805.345,1051.875,1063.95,0.679206,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.737346,484.767,559.977,636.975,795.993,0.814352,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.735759,916.258,442.502,1028.488,645.566,0.703798,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.727042,1170.237,548.73,1247.01,770.542,0.867867,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.699846,843.714,365.001,974.799,591.771,0.824313,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.674675,914.223,609.283,982.408,777.59,0.671342,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.670096,1046.578,428.101,1165.456,658.313,0.644209,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.655798,1785.428,584.897,1893.316,800.317,0.658476,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.637601,1635.111,665.392,1742.178,884.426,0.811,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.63231,889.101,404.563,1061.541,625.643,0.827867,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.564382,1729.743,471.843,1798.009,655.521,0.743957,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.547369,775.278,566.728,886.108,723.785,0.791755,matched
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.540156,1925.195,791.217,2139.112,974.617,0.0,false_positive
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.538551,1752.86,476.524,1857.159,723.58,0.821361,matched
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.407093,1813.766,461.584,1958.184,758.245,0.768747,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.404652,1126.63,776.782,1218.313,960.128,0.55657,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.374111,1780.034,419.946,1895.42,687.082,0.792532,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.357466,1308.457,312.56,1389.322,454.331,0.763081,matched
FP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.31455,850.809,783.883,1105.499,1056.685,0.0,false_positive
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.266287,1806.677,655.837,2059.093,848.693,0.741484,matched
TP,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.235947,1910.739,297.701,2005.549,451.179,0.864788,matched
FN,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1258.0,511.0,1381.0,798.0,0.0,missed_ground_truth
FN,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,1.0,1760.104,428.809,1869.419,663.33,0.0,missed_ground_truth
FN,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
