status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.999618,943.519,405.003,1075.02,649.724,0.764536,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99721,966.456,673.385,1154.979,870.601,0.737378,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.996958,1726.951,646.167,1934.361,872.895,0.768774,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.996629,929.434,564.493,1049.528,747.558,0.795963,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.99626,1801.212,613.494,1897.105,813.059,0.490362,localization_error
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.995545,1864.364,680.75,2039.665,909.953,0.883204,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.994124,944.695,309.882,1070.282,524.61,0.753898,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.992229,667.211,829.066,811.618,972.889,0.79508,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.991013,1839.104,380.565,1972.53,610.395,0.730412,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.990416,741.48,371.717,868.115,561.416,0.694988,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.989461,1637.223,466.732,1762.918,649.623,0.77286,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.989426,1932.631,704.92,2155.072,887.824,0.713736,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.987431,1585.154,812.609,1764.258,998.992,0.910095,matched
