image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.93139094,1016.506,266.416,1109.76,447.345
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.21909803,485.924,485.291,576.693,558.497
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.12929007,564.533,322.866,694.567,451.888
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.05745199,745.5,285.646,839.731,435.202
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.01190735,1145.292,305.624,1160.991,433.926
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.01169587,410.863,481.721,562.303,595.578
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00592238,482.336,486.434,655.808,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00487882,669.466,366.718,782.071,444.079
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00285998,967.525,270.684,1076.178,473.705
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00267299,1144.398,492.866,1161.0,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00265951,1.899,358.18,34.972,438.688
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00221105,602.482,575.106,687.444,612.959
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00179775,664.813,286.743,778.174,439.209
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00174944,1087.4,511.376,1161.0,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.97417802,369.575,524.994,452.049,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.9673236,523.667,483.577,675.837,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.87316793,246.932,269.266,337.264,445.698
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.15759704,0.0,303.055,63.479,438.404
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.059204,473.553,307.079,583.297,433.954
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.02225867,364.035,323.358,435.418,432.241
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.02075721,609.234,472.978,747.936,561.963
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00998792,1.548,340.115,32.979,449.738
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00602091,523.346,302.332,664.364,449.362
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00521102,310.872,514.39,403.244,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0027536,332.64,511.397,453.705,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0020114,69.663,563.112,150.586,611.489
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.001821,364.151,354.277,487.68,438.231
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00173488,579.525,473.457,693.7,548.717
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00130342,614.573,521.609,743.283,612.468
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0010621,0.551,387.23,29.745,475.812
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00102113,6.131,532.436,34.221,612.76
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.2633256,1022.659,0.598,1086.721,45.133
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.17804633,488.802,71.112,573.7,145.7
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.08072577,418.45,73.782,559.811,183.405
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.01395002,1144.746,94.518,1161.0,218.477
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00879688,639.474,0.0,718.841,25.726
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00453324,544.721,0.582,623.986,41.614
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00191721,1027.693,0.0,1089.937,19.038
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.0015496,1127.191,0.0,1161.0,30.294
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00141345,1016.109,0.215,1064.362,29.603
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00137655,543.994,0.0,680.799,62.364
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00129961,984.002,0.0,1092.514,0.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00114866,604.067,0.0,720.003,45.334
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00114063,508.593,93.041,607.823,156.988
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00113534,551.231,162.019,679.793,252.332
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00111173,1120.697,0.0,1161.0,13.81
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00106702,741.793,77.779,869.651,308.474
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.9818939,523.796,71.321,677.043,226.187
