image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.13771608,1044.651,868.353,1130.444,1020.287
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.12982586,1504.408,538.109,1616.215,802.243
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.12061719,1740.201,818.271,1914.69,1028.39
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11864296,1818.719,536.754,1930.883,791.606
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10970326,1958.321,445.828,2086.671,714.969
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10360809,794.322,540.811,905.768,799.352
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10282551,1066.673,887.411,1111.155,984.802
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10151033,1980.168,495.691,2065.072,694.476
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09949198,1717.676,874.219,1798.498,1009.582
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09086066,2079.984,470.524,2164.841,621.995
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09062107,1999.628,463.704,2104.158,683.694
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08603051,817.15,700.635,1136.73,1219.643
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08298612,1488.247,552.522,1572.645,771.59
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07969002,827.06,578.38,907.129,715.65
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07839311,1948.296,501.275,2031.391,698.427
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07820811,1769.503,844.871,1885.248,999.088
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07680386,1935.615,752.491,2103.562,1006.506
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07676964,1863.042,547.172,1963.768,774.565
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07598932,907.691,932.822,1001.818,1098.228
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07583913,1598.935,641.566,1919.607,1164.54
