status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.862802,1756.698,581.435,1921.518,785.695,0.595408,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.804184,1802.744,681.444,1957.64,924.574,0.79874,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.745577,1924.309,543.669,2056.976,783.711,0.730675,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.730298,1096.901,959.869,1224.917,1195.076,0.604113,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.601121,1818.164,334.253,1940.5,558.404,0.647861,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.592395,1134.458,563.392,1246.237,827.889,0.690204,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.582197,845.732,692.511,1009.42,894.353,0.631528,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.54619,1845.144,349.651,1954.619,601.395,0.76006,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.52916,1978.191,601.677,2144.883,794.254,0.736269,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.517028,1828.08,417.026,1943.16,653.034,0.574368,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.456866,1040.572,485.762,1141.967,727.206,0.753591,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.445114,820.267,597.398,981.573,801.429,0.0,false_positive
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.426459,1587.372,510.726,1687.58,745.103,0.432675,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.396534,1978.108,353.743,2088.097,594.07,0.353501,localization_error
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.385281,2057.382,380.795,2178.835,619.756,0.706911,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.385197,1081.295,495.112,1179.243,730.682,0.55194,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.375617,1969.671,767.215,2093.721,1006.985,0.276593,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.372794,1871.615,743.766,2024.847,1006.494,0.701943,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.346596,967.058,616.001,1078.12,852.913,0.716834,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.329567,1072.968,526.697,1171.63,766.045,0.64246,matched
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.325935,1078.136,384.625,1189.038,628.281,0.0,false_positive
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.324001,1684.307,719.256,1823.067,965.441,0.577049,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.30139,1608.721,764.331,1701.324,926.873,0.636668,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.289355,893.047,367.568,1006.496,612.224,0.0,false_positive
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.285604,1133.293,546.265,1215.66,711.839,0.700478,matched
