epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.26613,2.81821,6.37502,2.34153,0.001,0.18182,0.0002,4e-05,2.48433,5.01611,2.29941,3.38e-05,3.38e-05,0.0950338
2,3.6897,2.31834,5.48777,2.06787,0.00083,0.15152,0.00016,4e-05,2.61332,4.1557,2.7477,7.34398e-05,7.34398e-05,0.0890734
3,6.16372,1.70405,3.91742,1.63642,0,0,0,0,2.89975,4.06976,2.92214,0.000112076,0.000112076,0.0831121
4,8.31919,1.80688,3.35662,1.69768,0,0,0,0,2.90775,4.03862,2.78086,0.000149708,0.000149708,0.0771497
5,10.3837,1.86079,3.06889,1.72937,0,0,0,0,2.86235,4.13165,2.5678,0.000186336,0.000186336,0.0711863
6,12.5016,1.76281,2.50092,1.73701,0,0,0,0,2.85086,4.30889,2.43976,0.00022196,0.00022196,0.065222
7,14.5602,1.52625,1.94805,1.53202,0,0,0,0,2.66697,4.46678,2.26395,0.000256581,0.000256581,0.0592566
8,16.6581,1.63735,1.92338,1.57843,0,0,0,0,2.01166,4.48085,1.78082,0.000290198,0.000290198,0.0532902
9,18.9077,1.5306,1.92334,1.50932,0,0,0,0,1.84181,4.57226,1.68634,0.00032281,0.00032281,0.0473228
10,21.1296,1.55882,1.57059,1.50051,0,0,0,0,1.72004,4.32395,1.60633,0.000354419,0.000354419,0.0413544
11,23.2018,1.60085,1.41027,1.53458,0.64286,0.27273,0.22036,0.08734,1.73227,4.13932,1.6289,0.000385024,0.000385024,0.035385
12,25.2506,1.42091,1.39448,1.44677,0.66667,0.48485,0.42701,0.21444,1.79333,3.88793,1.73342,0.000414625,0.000414625,0.0294146
13,27.3446,1.39502,1.36366,1.39207,0.74074,0.60606,0.53204,0.22044,1.83022,3.86555,1.74322,0.000443223,0.000443223,0.0234432
14,29.5706,1.55345,1.38908,1.49161,0.38889,0.84848,0.59699,0.24601,1.90085,3.4703,1.82832,0.000470816,0.000470816,0.0174708
15,31.8042,1.39409,1.26871,1.45762,0.21168,0.87879,0.55501,0.26977,1.78949,3.21203,1.70568,0.000497406,0.000497406,0.0114974
16,33.2162,1.38006,1.14765,1.38809,0.14146,0.87879,0.41077,0.20911,1.81051,3.02295,1.71885,0.000522992,0.000522992,0.00552299
17,35.3411,1.56352,1.31048,1.4391,0.14692,0.93939,0.46938,0.22007,1.87328,2.88221,1.73048,0.000542152,0.000542152,0.000542152
18,37.4092,1.30223,1.12486,1.35478,0.8734,0.41844,0.75098,0.36679,1.80019,2.48132,1.71493,0.000533787,0.000533787,0.000533787
19,39.6056,1.31652,1.18037,1.30391,0.93652,0.44742,0.82781,0.3983,1.75511,2.35102,1.69841,0.000525421,0.000525421,0.000525421
20,41.7986,1.26084,1.06759,1.29854,0.87328,0.62676,0.87102,0.42795,1.72968,2.03992,1.72466,0.000517055,0.000517055,0.000517055
21,43.8969,1.22394,1.0501,1.24993,0.83441,0.61094,0.85194,0.4119,1.81682,2.07319,1.82072,0.00050869,0.00050869,0.00050869
22,45.9791,1.27211,1.11239,1.36275,0.62006,0.60606,0.71212,0.31391,1.93294,2.06331,1.87836,0.000500324,0.000500324,0.000500324
23,48.0637,1.28815,1.0533,1.33762,0.58172,0.54794,0.59076,0.26448,2.013,2.10167,1.90463,0.000491959,0.000491959,0.000491959
24,50.2277,1.23481,1.00129,1.24941,0.67632,0.54545,0.58628,0.25091,1.98249,2.17865,1.8245,0.000483593,0.000483593,0.000483593
25,52.3277,1.19902,1.02193,1.27573,0.6607,0.59033,0.70931,0.32091,1.90713,2.04439,1.8274,0.000475228,0.000475228,0.000475228
26,54.5209,1.15241,0.99381,1.27367,0.73293,0.72727,0.76894,0.34869,1.91828,1.73551,1.985,0.000466862,0.000466862,0.000466862
27,56.654,1.27101,1.00631,1.3005,0.75687,0.75758,0.77171,0.34636,1.94441,1.70157,2.03597,0.000458497,0.000458497,0.000458497
28,58.9418,1.13419,0.87657,1.25257,0.70595,0.7275,0.75667,0.33816,1.9355,1.77844,2.01518,0.000450131,0.000450131,0.000450131
29,61.1432,1.17206,0.86936,1.23489,0.66619,0.78788,0.75167,0.31657,1.93553,1.69591,2.04779,0.000441766,0.000441766,0.000441766
30,63.4399,1.0418,0.8456,1.14309,0.67489,0.75494,0.73785,0.35921,1.91672,1.57276,2.18706,0.0004334,0.0004334,0.0004334
31,65.5904,1.19928,0.89928,1.27655,0.84534,0.66268,0.77541,0.33591,1.9625,1.5533,2.2653,0.000425035,0.000425035,0.000425035
32,66.8953,1.0518,0.83069,1.18043,0.74811,0.75758,0.72244,0.29888,2.09193,1.4653,2.36176,0.000416669,0.000416669,0.000416669
33,69.1528,1.15422,1.2551,1.19762,0.76738,0.75758,0.74552,0.31635,2.03578,1.38254,2.27923,0.000408304,0.000408304,0.000408304
34,71.3901,1.07107,0.8631,1.20971,0.77395,0.81818,0.81592,0.35788,1.95568,1.36315,2.15871,0.000399939,0.000399939,0.000399939
35,73.6557,1.09735,0.83914,1.21807,0.77697,0.84464,0.79652,0.35437,1.94718,1.40934,2.14763,0.000391573,0.000391573,0.000391573
36,75.8072,1.05484,0.85282,1.20204,0.74582,0.71155,0.76504,0.32846,2.01883,1.61526,2.172,0.000383207,0.000383207,0.000383207
37,77.9829,1.15607,1.06915,1.24218,0.75138,0.73278,0.74883,0.33168,2.02085,1.65773,2.17566,0.000374842,0.000374842,0.000374842
38,80.2531,1.00521,0.80739,1.13734,0.84261,0.78788,0.77353,0.34449,1.94008,1.72115,2.06045,0.000366476,0.000366476,0.000366476
39,82.4701,0.95491,0.77064,1.07949,0.8362,0.72727,0.74346,0.33522,1.96479,1.68108,2.06982,0.000358111,0.000358111,0.000358111
40,84.6748,1.06042,0.79397,1.15272,0.81125,0.78163,0.76539,0.33516,1.9772,1.67387,2.12219,0.000349745,0.000349745,0.000349745
41,86.7498,0.86686,0.74366,1.08353,0.76163,0.75758,0.75225,0.32815,1.97668,1.62409,2.12958,0.00034138,0.00034138,0.00034138
42,88.9831,0.86426,0.70391,1.07767,0.79392,0.81723,0.77568,0.3469,2.0073,1.41339,2.10431,0.000333014,0.000333014,0.000333014
43,91.125,0.93639,0.76901,1.09888,0.74538,0.81818,0.7669,0.3548,2.00221,1.31421,2.11045,0.000324649,0.000324649,0.000324649
44,93.2452,0.91099,0.81859,1.04918,0.73765,0.78788,0.75647,0.34613,1.99248,1.26832,2.13932,0.000316284,0.000316284,0.000316284
45,95.4369,0.97355,0.78696,1.09055,0.8036,0.74418,0.7614,0.34018,1.99986,1.32295,2.16882,0.000307918,0.000307918,0.000307918
