status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.982826,1189.563,512.51,1302.422,638.801,0.653964,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.971217,1146.751,518.794,1218.743,685.125,0.669406,matched
TP,data_kde/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.957306,613.568,625.487,727.369,727.906,0.681953,matched
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.955042,613.864,330.015,694.968,467.932,0.788274,matched
TP,data_kde/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.905701,469.189,358.571,571.094,515.296,0.714851,matched
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.893048,463.988,510.449,604.615,646.571,0.933682,matched
TP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.891424,696.882,399.33,745.66,475.346,0.674227,matched
TP,data_kde/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.890754,662.813,332.894,748.105,534.777,0.791383,matched
TP,data_kde/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.887153,968.784,232.552,1090.449,454.811,0.604668,matched
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.852583,466.599,286.665,553.445,471.434,0.627813,matched
TP,data_kde/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.831136,574.812,340.924,665.106,480.872,0.700171,matched
TP,data_kde/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.818275,1207.048,632.126,1346.502,787.212,0.790646,matched
TP,data_kde/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.811765,546.766,611.565,692.516,750.102,0.855623,matched
FP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.799339,1179.689,515.591,1240.853,639.906,0.0,false_positive
TP,data_kde/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.748596,1319.138,537.717,1452.769,720.327,0.864608,matched
TP,data_kde/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.73892,1267.38,394.306,1362.572,495.241,0.746526,matched
TP,data_kde/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.737832,578.923,362.318,680.038,522.549,0.598092,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.736303,1021.455,286.217,1091.733,463.121,0.771514,matched
TP,data_kde/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.725364,358.216,538.991,543.516,667.892,0.509541,matched
TP,data_kde/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.725285,1383.583,347.248,1460.876,474.37,0.579585,matched
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.700743,771.089,375.905,823.867,492.728,0.622052,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.698305,1292.389,483.25,1450.891,639.54,0.927557,matched
FP,data_kde/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.666779,1088.114,602.842,1247.975,737.25,0.435609,localization_error
TP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.615419,1183.815,345.544,1268.89,465.374,0.689649,matched
FP,data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.596626,1306.946,373.834,1375.117,476.926,0.412981,localization_error
TP,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.564184,785.725,534.314,876.621,694.37,0.539189,matched
TP,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.538605,771.13,248.952,840.95,410.495,0.775301,matched
TP,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.537329,669.391,646.247,766.916,748.7,0.648476,matched
TP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.536539,1099.535,351.077,1204.364,482.166,0.744302,matched
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.508726,1199.583,552.044,1314.347,678.546,0.811842,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.504086,562.756,306.204,694.162,449.783,0.734639,matched
TP,data_kde/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.501012,365.393,540.715,567.274,701.785,0.56879,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.49433,1339.848,296.894,1441.265,439.008,0.625547,matched
TP,data_kde/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.449823,920.988,453.391,981.859,549.913,0.815107,matched
TP,data_kde/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.438043,1064.997,649.687,1229.558,838.443,0.866696,matched
TP,data_kde/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.426384,1165.706,612.844,1303.916,760.294,0.674987,matched
FP,data_kde/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.405231,1155.884,287.267,1233.981,396.087,0.0,false_positive
TP,data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.321635,1342.154,351.779,1433.103,460.572,0.581394,matched
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1252.5,335.59,1349.352,428.34,0.0,missed_ground_truth
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1286.25,369.844,1406.25,512.875,0.0,missed_ground_truth
FN,data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,1.0,1121.25,607.896,1293.25,766.931,0.0,missed_ground_truth
FN,data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,1.0,808.25,275.352,879.25,437.282,0.0,missed_ground_truth
FN,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,1097.5,376.846,1177.25,531.879,0.0,missed_ground_truth
FN,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,516.25,623.899,626.25,746.926,0.0,missed_ground_truth
FN,data_kde/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_kde/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_kde/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,1171.396,529.29,1312.681,666.357,0.0,missed_ground_truth
FN,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
FN,data_kde/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,1.0,984.979,439.693,1031.793,587.536,0.0,missed_ground_truth
FN,data_kde/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,560.604,411.379,632.887,503.318,0.0,missed_ground_truth
FN,data_kde/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,1.0,1380.974,472.157,1552.646,634.693,0.0,missed_ground_truth
FN,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,1.0,743.259,383.981,818.163,500.009,0.0,missed_ground_truth
FN,data_kde/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,1.0,1182.9,495.658,1288.231,586.15,0.0,missed_ground_truth
FN,data_kde/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,503.052,399.736,622.211,483.994,0.0,missed_ground_truth
FN,data_kde/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,1.0,1074.544,396.881,1147.201,503.663,0.0,missed_ground_truth
