image_path,class_id,confidence,x1,y1,x2,y2
image0.jpg,0,0.01255128,27.155,77.562,668.455,1241.211
image0.jpg,0,0.01252331,851.246,3.29,2530.525,1270.901
image0.jpg,0,0.01251383,29.473,766.742,707.657,1288.788
image0.jpg,0,0.01250067,2109.077,713.154,2831.0,1288.299
image0.jpg,0,0.01249687,677.723,494.668,2104.25,1275.628
image0.jpg,0,0.0124688,0.0,1316.0,964.637,1316.0
image0.jpg,0,0.01245643,148.312,368.266,1553.159,1280.435
image0.jpg,0,0.01245368,5.291,2.63,601.998,441.827
image0.jpg,0,0.01245034,27.382,1133.94,877.672,1293.572
image0.jpg,0,0.01244202,1642.083,321.694,2831.0,1283.506
image0.jpg,0,0.01243326,0.0,0.0,842.201,247.222
image0.jpg,0,0.0124283,10.957,5.054,1044.372,675.849
image0.jpg,0,0.01242806,2088.298,1038.904,2831.0,1291.511
image0.jpg,0,0.01242019,0.0,1292.172,460.522,1316.0
image0.jpg,0,0.01241919,1146.827,0.0,2831.0,34.445
image0.jpg,0,0.01241754,2048.06,0.0,2831.0,0.0
image0.jpg,0,0.01241474,394.281,0.0,2244.093,46.513
image0.jpg,0,0.01241462,0.0,1313.96,1303.216,1316.0
image0.jpg,0,0.01241336,728.715,233.946,2110.024,833.626
image0.jpg,0,0.01241225,65.998,894.216,1461.225,1287.449
image0.jpg,0,0.01241176,1434.213,1316.0,2831.0,1316.0
image0.jpg,0,0.0124117,1526.142,0.0,2803.596,71.232
image0.jpg,0,0.01240895,1246.312,0.0,2520.464,306.785
image0.jpg,0,0.01240788,776.87,1316.0,2358.806,1316.0
image0.jpg,0,0.01240637,2068.722,1316.0,2831.0,1316.0
image0.jpg,0,0.01240587,1053.631,1316.0,2272.878,1316.0
image0.jpg,0,0.01240584,1298.965,907.227,2623.115,1288.332
image0.jpg,0,0.0124054,1588.931,1316.0,2634.177,1316.0
image0.jpg,0,0.01240534,332.663,1316.0,1574.475,1316.0
image0.jpg,0,0.0124026,0.0,1189.818,779.52,1316.0
image0.jpg,0,0.01240021,748.502,0.0,2033.593,154.468
image0.jpg,0,0.0123975,200.243,0.0,1677.149,264.35
image0.jpg,0,0.01239726,0.0,0.0,703.726,74.554
image0.jpg,0,0.01239666,0.0,0.0,972.942,0.0
image0.jpg,0,0.01239652,505.442,1155.728,2096.339,1291.19
image0.jpg,0,0.01239299,121.664,1087.039,1723.996,1291.53
image0.jpg,0,0.01239195,0.0,0.0,535.327,419.687
image0.jpg,0,0.01239032,0.0,0.0,680.385,0.0
image0.jpg,0,0.01238929,788.307,0.0,2070.189,291.988
image0.jpg,0,0.01238258,153.797,0.0,1672.04,69.266
image0.jpg,0,0.01238182,1959.237,1268.317,2831.0,1316.0
image0.jpg,0,0.0123798,0.0,1316.0,857.906,1316.0
image0.jpg,0,0.01237805,110.642,9.06,1905.286,1067.015
image0.jpg,0,0.01237684,2298.975,0.0,2831.0,177.227
image0.jpg,0,0.01237681,1596.699,1145.212,2795.984,1316.0
image0.jpg,0,0.01236939,2232.174,0.0,2831.0,306.19
image0.jpg,0,0.01236803,1127.402,0.382,2616.682,635.172
image0.jpg,0,0.01236157,0.0,0.0,425.656,0.0
image0.jpg,0,0.01235529,1461.427,0.0,2829.248,242.491
image0.jpg,0,0.01235445,2320.731,17.836,2830.346,1271.341
image0.jpg,0,0.0123533,2578.981,0.0,2831.0,118.329
image0.jpg,0,0.01235147,2567.637,1316.0,2831.0,1316.0
image0.jpg,0,0.0123501,2316.444,1316.0,2831.0,1316.0
image0.jpg,0,0.01234565,1812.637,1316.0,2767.457,1316.0
image0.jpg,0,0.01234474,843.659,1316.0,1926.996,1316.0
image0.jpg,0,0.01234353,273.104,1316.0,1405.299,1316.0
image0.jpg,0,0.0123429,1287.691,1316.0,2354.413,1316.0
image0.jpg,0,0.01234241,0.0,1316.0,480.372,1316.0
image0.jpg,0,0.01234173,2404.342,0.0,2831.0,0.0
image0.jpg,0,0.01233759,249.497,1232.938,1955.447,1316.0
image0.jpg,0,0.01233734,2620.592,1316.0,2831.0,1316.0
image0.jpg,0,0.01233167,2638.374,0.0,2831.0,2.162
image0.jpg,0,0.01232515,999.005,969.078,2658.267,1316.0
image0.jpg,0,0.01232403,2608.734,29.423,2830.359,1271.959
image0.jpg,0,0.01232093,79.406,3.107,1133.434,294.198
image0.jpg,0,0.01231869,63.107,1109.701,1523.998,1316.0
image0.jpg,0,0.01231483,10.617,15.877,419.039,883.602
image0.jpg,0,0.01229859,2116.967,5.512,2829.789,705.989
image0.jpg,0,0.012288,2757.381,4.919,2830.448,1218.283
image0.jpg,0,0.01226367,621.451,6.828,2110.017,510.968
image0.jpg,0,0.00317511,251.68,746.316,817.466,1085.496
image0.jpg,0,0.00317482,741.15,425.061,880.572,727.359
image0.jpg,0,0.00317439,1781.262,435.825,2125.642,816.345
image0.jpg,0,0.00317281,1709.002,629.656,2026.742,874.534
image0.jpg,0,0.00317261,1570.581,698.524,1887.998,1000.211
image0.jpg,0,0.00317252,440.554,301.891,800.238,898.442
image0.jpg,0,0.00317247,1541.374,505.733,1637.422,651.289
image0.jpg,0,0.00317242,983.568,549.543,1202.392,881.466
image0.jpg,0,0.0031707,1636.63,390.136,1798.151,648.391
image0.jpg,0,0.0031701,55.076,370.016,491.847,1022.83
image0.jpg,0,0.00316897,1346.084,519.946,1476.314,708.008
image0.jpg,0,0.00316745,460.509,518.258,1084.549,1050.571
image0.jpg,0,0.00316608,1911.155,440.507,2072.912,569.423
image0.jpg,0,0.00316603,1702.942,679.934,1894.014,898.094
image0.jpg,0,0.00316602,432.621,729.651,1033.215,1210.337
image0.jpg,0,0.0031652,1688.389,335.009,1933.522,536.659
image0.jpg,0,0.00316501,1324.77,518.702,1664.499,887.351
image0.jpg,0,0.00316489,715.575,17.533,984.683,283.476
image0.jpg,0,0.00316481,2583.531,955.434,2806.383,1285.62
image0.jpg,0,0.0031644,1460.813,507.21,1550.96,651.506
image0.jpg,0,0.00316364,1113.919,523.973,1199.158,680.946
image0.jpg,0,0.00316349,1247.148,520.328,1477.199,936.199
image0.jpg,0,0.00316299,253.702,590.749,655.058,1030.348
image0.jpg,0,0.00316129,1849.206,597.549,2040.824,819.368
image0.jpg,0,0.00316119,1798.592,311.837,2080.425,571.007
image0.jpg,0,0.00316105,1628.089,512.654,1706.727,654.359
image0.jpg,0,0.00316088,1054.244,567.515,1348.568,1078.058
image0.jpg,0,0.00316081,1438.278,492.148,1896.063,886.466
image0.jpg,0,0.00316049,1117.522,411.346,1327.882,665.479
image0.jpg,0,0.00316042,974.771,429.212,1050.953,690.509
image0.jpg,0,0.00316024,0.0,1260.15,335.767,1316.0
image0.jpg,0,0.00316021,940.061,415.64,1138.012,755.06
image0.jpg,0,0.00315992,1313.411,660.045,1690.529,1038.006
image0.jpg,0,0.00315956,859.838,1000.74,1493.439,1282.828
image0.jpg,0,0.0031592,2225.8,14.821,2617.028,186.893
image0.jpg,0,0.00315908,2186.741,979.948,2594.828,1264.405
image0.jpg,0,0.00315906,1488.794,706.558,1656.263,1102.048
image0.jpg,0,0.00315892,1055.294,721.381,1193.736,1089.169
image0.jpg,0,0.00315847,2659.819,0.0,2831.0,0.0
image0.jpg,0,0.00315834,2017.375,1256.96,2624.838,1316.0
image0.jpg,0,0.00315821,31.478,225.475,265.979,871.406
image0.jpg,0,0.00315811,177.38,302.092,404.506,941.779
image0.jpg,0,0.00315797,24.812,859.658,165.272,1242.652
image0.jpg,0,0.00315793,2583.686,547.293,2794.679,1234.469
image0.jpg,0,0.00315779,127.983,1259.406,823.815,1316.0
image0.jpg,0,0.00315763,903.07,819.047,1409.78,1239.845
image0.jpg,0,0.0031574,1254.097,527.127,1369.688,813.601
image0.jpg,0,0.00315718,2230.668,17.803,2621.009,409.797
image0.jpg,0,0.0031571,629.613,856.508,1272.804,1261.842
image0.jpg,0,0.00315702,2021.051,6.731,2132.12,315.792
image0.jpg,0,0.00315688,361.193,1016.113,1149.578,1288.371
image0.jpg,0,0.0031568,1198.152,487.804,1608.785,1095.602
image0.jpg,0,0.00315673,2545.584,453.038,2714.454,743.02
image0.jpg,0,0.0031567,509.739,0.0,695.585,790.4
image0.jpg,0,0.00315636,1220.945,405.781,1363.561,674.968
image0.jpg,0,0.00315619,1343.438,1267.972,2147.467,1316.0
image0.jpg,0,0.00315599,2653.599,1068.691,2817.771,1288.301
image0.jpg,0,0.00315583,2120.633,17.601,2497.78,332.332
image0.jpg,0,0.00315571,557.488,1276.766,1467.061,1316.0
image0.jpg,0,0.00315553,2636.616,0.0,2831.0,12.721
image0.jpg,0,0.00315545,604.237,7.906,735.687,489.725
