image_path,class_id,confidence,x1,y1,x2,y2
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.28597718,650.072,430.061,791.193,647.827
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0043353,2009.701,325.041,2100.689,468.097
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00373677,2566.246,617.838,2725.951,745.008
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00322336,1371.965,389.186,1469.154,548.909
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00282369,1446.402,727.599,1519.096,952.572
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00204498,1984.199,566.156,2063.381,708.407
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00160863,2583.722,1266.117,2829.229,1316.0
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00160477,2632.783,872.466,2792.98,983.64
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00149318,2564.701,0.0,2829.841,0.0
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0013334,2580.544,1121.762,2716.125,1222.945
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00133018,664.546,424.248,879.115,729.638
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00121598,1253.498,711.525,1363.329,971.862
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00117851,1092.018,376.577,1179.567,457.83
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00115226,2147.974,789.683,2299.44,912.62
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00110532,1878.338,39.062,1938.083,238.526
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00108233,974.726,430.305,1086.041,592.54
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00104827,1358.435,191.3,1423.722,259.228
data_pipeline2/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0010326,1354.185,371.294,1492.708,489.696
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.23997016,945.173,337.844,1026.414,510.684
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06464493,1488.998,731.308,1568.325,930.714
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05272331,959.072,363.121,1068.73,527.353
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.02298668,2104.586,512.362,2338.469,715.349
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01087593,1904.182,176.651,1995.855,298.671
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00618097,1810.972,195.169,1986.862,326.996
data_pipeline2/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00329465,1875.015,677.255,2012.618,809.534
