status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.998334,928.083,388.801,1048.591,659.218,0.794396,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.997551,1177.012,524.639,1285.701,742.318,0.426791,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.9969,1685.803,392.003,1796.901,633.121,0.788169,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.996577,1837.685,340.388,1986.266,578.092,0.768651,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.995637,895.961,816.641,1060.578,1097.621,0.755427,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.995507,920.803,793.529,1086.834,1031.726,0.729192,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.994961,1721.487,465.096,1816.477,705.398,0.71332,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99393,1799.12,791.869,1948.67,1029.516,0.721187,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.993012,1052.592,799.043,1204.546,987.164,0.780257,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.991999,613.138,361.287,684.797,490.257,0.751684,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.990701,635.607,572.238,747.703,692.808,0.802513,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.990273,939.68,392.953,1035.647,584.372,0.84654,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.989899,1661.532,531.63,1752.278,706.654,0.723905,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.988887,1130.226,506.631,1219.258,718.057,0.528289,matched
