status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.919991,1271.026,396.079,1362.801,496.751,0.776343,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.918971,1203.287,629.889,1355.196,786.942,0.872184,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.914251,666.299,339.018,750.835,536.601,0.774678,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.913345,1166.994,517.477,1312.054,705.28,0.705471,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.908298,460.789,361.281,567.965,511.956,0.818348,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.907231,1083.121,595.953,1249.995,738.851,0.392509,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.905848,970.711,237.94,1091.983,451.414,0.631592,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.900827,612.367,332.567,700.232,468.14,0.740199,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.900661,1197.137,542.863,1324.187,688.487,0.664025,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.886373,578.124,369.142,675.192,526.263,0.660233,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.881203,1384.946,352.658,1462.036,467.433,0.643625,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.850414,1158.787,590.236,1306.423,765.58,0.735747,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.828397,466.919,509.144,606.077,647.756,0.890225,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.82756,463.697,288.922,549.456,471.759,0.642488,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.824608,545.892,624.653,697.125,753.945,0.898098,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.81606,575.637,345.392,659.973,479.963,0.647243,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.81256,1185.955,347.998,1268.073,470.887,0.696698,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.785339,1295.4,478.594,1449.61,626.021,0.836315,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.780633,1146.816,509.702,1222.14,693.824,0.704363,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.779674,562.397,304.47,701.236,442.45,0.723523,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.770478,1068.802,640.584,1223.05,836.622,0.903729,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.768006,1316.976,530.221,1472.829,722.785,0.7278,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.767539,612.452,622.917,728.517,730.613,0.635888,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.751629,1109.824,596.402,1289.739,766.259,0.854346,matched
TP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.74885,1293.409,352.634,1434.249,472.761,0.840995,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.721295,1244.592,306.406,1362.657,436.265,0.585908,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.702279,767.926,254.136,841.865,415.769,0.737428,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.667695,1347.602,461.395,1538.868,636.648,0.0,false_positive
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.653599,1070.413,372.627,1186.591,532.212,0.418465,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.651642,1188.958,519.971,1308.06,644.388,0.684818,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.646289,1348.44,310.538,1442.954,439.763,0.73905,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.638046,676.301,661.079,757.497,749.104,0.8306,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.632511,1156.681,283.955,1233.978,401.466,0.0,false_positive
FP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.627491,1342.547,568.994,1540.5,700.42,0.0,false_positive
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.605824,770.565,531.012,875.282,698.885,0.446231,localization_error
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.590413,689.815,373.523,745.044,478.683,0.705145,matched
