status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.931333,1203.533,629.701,1346.497,790.814,0.842046,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.926384,461.765,355.554,567.298,511.957,0.787556,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.888543,1291.68,480.774,1447.287,652.392,0.865329,matched
TP,data_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.882248,969.639,213.545,1090.073,456.455,0.558918,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.840954,1148.375,519.383,1230.164,700.597,0.800988,matched
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.838418,1265.805,398.893,1365.537,501.061,0.703943,matched
TP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.819116,1176.283,485.263,1310.013,619.551,0.530763,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.808195,614.57,329.546,696.344,471.287,0.760723,matched
TP,data_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.799612,413.421,536.912,545.721,660.665,0.649215,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.778793,1191.96,519.827,1308.625,650.263,0.672475,matched
TP,data_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.742699,574.037,368.345,675.429,527.22,0.678873,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.710626,467.204,503.722,604.275,643.282,0.893718,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.656946,1195.451,546.963,1317.493,697.748,0.669727,matched
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.628551,668.611,307.407,747.018,530.04,0.751874,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.604874,760.001,266.91,837.599,438.593,0.73215,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.572488,1388.19,360.384,1455.703,472.173,0.697389,matched
TP,data_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.561245,561.523,626.121,697.531,813.412,0.590242,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.557059,1164.346,286.191,1237.185,410.349,0.0,false_positive
FP,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.555211,1084.208,585.604,1250.04,787.837,0.27909,localization_error
TP,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.545834,922.524,457.184,981.383,551.57,0.829953,matched
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.495674,1159.93,587.866,1297.843,768.485,0.751445,matched
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.459296,612.456,624.354,728.971,727.077,0.664098,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.438387,688.33,402.187,744.477,474.919,0.782047,matched
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.421259,503.678,399.983,617.92,504.669,0.773871,matched
TP,data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.395924,1111.217,591.073,1280.936,773.347,0.772052,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.375276,565.229,310.952,697.282,452.182,0.743198,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.370111,1183.538,346.96,1272.291,466.684,0.661655,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.336724,861.097,224.768,952.874,455.788,0.0,false_positive
FP,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.323913,745.383,409.634,815.84,582.305,0.0,false_positive
FP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.323368,948.625,519.568,1023.986,696.129,0.097034,localization_error
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.295869,1087.714,332.352,1182.446,540.093,0.628255,matched
FP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.291325,1178.638,509.939,1310.76,658.971,0.0,false_positive
FP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.285779,1308.254,390.736,1371.935,480.404,0.318355,localization_error
TP,data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.265898,1274.599,517.793,1436.08,670.774,0.562005,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.263711,465.095,262.314,557.047,470.473,0.526323,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.247578,1021.162,278.066,1093.592,461.096,0.782085,matched
FP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.228301,575.071,355.419,661.23,516.44,0.479524,localization_error
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.207766,1243.869,303.3,1353.202,442.671,0.58952,matched
TP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.191121,1163.831,510.571,1312.734,707.389,0.660786,matched
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.18105,1075.241,384.24,1144.201,533.115,0.6907,matched
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.179611,1325.725,523.689,1469.449,725.406,0.662766,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.155097,1339.766,309.546,1437.667,445.621,0.630732,matched
FP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.15432,1330.432,300.813,1463.333,509.07,0.0,false_positive
TP,data_pnorm/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.114311,1066.291,639.944,1223.127,842.424,0.889132,matched
TP,data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.103113,1266.889,354.653,1405.148,530.296,0.695778,matched
FP,data_pnorm/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.085894,1199.427,537.875,1338.844,729.748,0.0,false_positive
FP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.082405,562.82,327.067,631.481,427.092,0.422965,localization_error
FP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.080851,772.489,453.107,835.976,539.369,0.0,false_positive
FP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.074941,342.081,515.812,495.61,654.876,0.0,false_positive
FP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.059739,765.418,369.553,822.522,512.034,0.457256,localization_error
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.059273,705.471,284.259,795.654,435.105,0.687761,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.054882,1095.955,340.091,1191.961,490.03,0.710532,matched
TP,data_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.049869,818.435,278.732,881.199,443.718,0.789699,matched
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,1.0,775.0,404.852,827.25,486.87,0.0,missed_ground_truth
FN,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,516.25,623.899,626.25,746.926,0.0,missed_ground_truth
FN,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,679.25,661.908,761.25,740.925,0.0,missed_ground_truth
FN,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_pnorm/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,441.25,538.881,565.25,690.914,0.0,missed_ground_truth
FN,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,1.0,587.25,340.838,667.25,456.863,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,834.452,262.23,898.136,416.758,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,778.26,264.103,838.198,411.138,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
FN,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,929.239,576.115,963.244,677.475,0.0,missed_ground_truth
