image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.52533078,1720.405,819.716,1941.603,981.08
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.04386542,923.588,461.516,1055.575,754.954
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.01026612,782.923,778.493,1108.922,1060.007
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00727691,1761.008,465.568,1906.207,753.253
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00436385,2794.344,503.709,2851.0,907.515
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00271766,2784.836,168.385,2851.0,551.151
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00269439,2786.345,343.475,2851.0,754.937
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00262418,45.919,637.47,280.648,817.224
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00169388,2701.766,0.0,2851.0,0.0
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00157706,1832.764,834.014,1996.29,1053.83
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0011755,5.797,0.0,197.614,0.0
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.89449984,1944.21,724.895,2179.259,940.692
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.0082308,1270.136,435.166,1366.149,701.187
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00217876,703.237,565.848,760.832,656.333
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00207657,2861.739,390.099,2917.0,793.858
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00194693,2850.438,0.0,2917.0,312.97
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00187017,1070.181,714.603,1237.098,1060.355
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00180801,2764.619,0.0,2917.0,0.0
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00154259,5.659,0.0,201.142,0.0
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00154189,2866.173,674.341,2917.0,1094.784
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00125884,919.225,700.634,1127.246,1009.961
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.95663786,483.203,574.966,634.931,798.522
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.89991325,912.907,597.568,981.904,781.457
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05130142,1014.605,854.393,1081.595,1079.739
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01527649,1598.641,1061.139,1815.446,1208.574
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00361975,794.967,570.347,928.349,844.416
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0016525,321.785,888.899,425.485,969.887
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00147685,883.773,537.231,1028.23,781.722
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00140191,365.446,1030.322,741.744,1218.361
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00109163,1608.06,291.708,1805.57,412.806
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00100079,2382.397,0.0,2512.0,0.0
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.9277339,1807.154,641.345,2070.719,857.476
