status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.153145,456.852,269.35,544.941,422.892,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.151617,1163.67,525.624,1251.441,683.652,0.0,false_positive
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.149957,1988.807,712.081,2119.175,939.418,0.0,false_positive
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.149855,720.573,670.533,856.7,877.606,0.0,false_positive
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.14945,1047.559,716.165,1177.81,948.529,0.007561,localization_error
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.14895,961.794,704.76,1097.166,922.364,0.433494,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.148673,1751.39,789.244,1876.918,1011.988,0.322466,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.147733,1377.194,501.245,1466.43,661.694,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.147634,1232.857,499.872,1326.729,650.62,0.0,false_positive
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.147292,1956.391,608.132,2092.026,830.665,0.0,false_positive
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.145407,1889.462,422.972,2009.53,671.446,0.0,false_positive
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.144909,600.617,346.532,683.681,504.002,0.663375,matched
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.144606,984.469,724.666,1115.86,953.522,0.176045,localization_error
