epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.14868,2.51933,5.21424,2.29653,0.00067,0.13333,0.0001,3e-05,2.7282,5.10358,2.40985,3.38e-05,3.38e-05,0.0950338
2,4.44515,2.26903,4.89414,2.03243,0.00033,0.06667,2e-05,1e-05,2.57716,3.95976,2.45052,7.34398e-05,7.34398e-05,0.0890734
3,6.66004,1.88675,3.93149,1.80025,0,0,0,0,2.62953,4.22367,3.32327,0.000112076,0.000112076,0.0831121
4,8.87022,1.81128,3.6834,1.65703,0.001,0.2,0.00033,7e-05,2.6028,4.15357,3.27241,0.000149708,0.000149708,0.0771497
5,11.1243,1.70146,3.19256,1.53297,0.0005,0.1,5e-05,1e-05,2.56707,4.14057,3.24957,0.000186336,0.000186336,0.0711863
6,13.2226,1.78485,2.62858,1.69312,0.00083,0.16667,0.00014,3e-05,2.91687,4.06341,3.1042,0.00022196,0.00022196,0.065222
7,14.7356,1.94354,3.04392,1.93452,0.00276,0.33333,0.00438,0.00208,3.09014,3.93755,2.65157,0.000256581,0.000256581,0.0592566
8,16.9473,1.82768,2.33769,1.66202,0.03953,0.33333,0.04961,0.02168,2.0418,3.77628,1.84514,0.000290198,0.000290198,0.0532902
9,19.2417,1.52742,1.85109,1.50632,0.05217,0.6,0.072,0.02813,1.77988,3.89085,1.69963,0.00032281,0.00032281,0.0473228
10,21.5397,1.62415,1.76287,1.6057,0.04259,0.76667,0.1577,0.06794,1.6974,3.39189,1.5804,0.000354419,0.000354419,0.0413544
11,23.6421,1.47368,1.68663,1.43773,0.04779,0.9,0.36484,0.19351,1.72786,3.19214,1.56002,0.000385024,0.000385024,0.035385
12,25.837,1.60444,1.614,1.47041,0.03818,0.86667,0.508,0.21375,1.87787,3.105,1.82777,0.000414625,0.000414625,0.0294146
13,28.1826,1.61242,1.66454,1.49676,0.03475,0.9,0.42298,0.19617,1.85285,2.80885,1.77885,0.000443223,0.000443223,0.0234432
14,30.4984,1.48672,1.48539,1.39985,1,0.28341,0.69895,0.3133,1.84518,2.40759,1.76343,0.000470816,0.000470816,0.0174708
15,32.6029,1.42274,1.3033,1.37141,0.88297,0.43333,0.71476,0.32385,1.90212,2.21672,1.73911,0.000497406,0.000497406,0.0114974
16,34.68,1.36529,1.32337,1.31194,0.84636,0.63333,0.8554,0.35598,2.00239,1.7433,1.85889,0.000522992,0.000522992,0.00552299
17,36.9023,1.46636,1.34587,1.39727,0.87504,0.73333,0.88301,0.33269,2.01741,1.58937,1.84953,0.000542152,0.000542152,0.000542152
18,39.0149,1.3601,1.35791,1.33005,0.55367,0.53767,0.53922,0.21102,2.1055,1.75221,2.00388,0.000533787,0.000533787,0.000533787
19,41.167,1.37859,1.232,1.32181,0.6405,0.56667,0.56625,0.25279,1.99893,1.78117,1.91131,0.000525421,0.000525421,0.000525421
20,43.3874,1.48048,1.61481,1.52079,0.82483,0.4711,0.64706,0.27747,1.94967,1.66122,1.82705,0.000517055,0.000517055,0.000517055
