status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.892419,1933.971,719.682,2161.033,943.703,0.799226,matched
TP,data_gamma/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.88375,909.95,599.148,986.154,775.496,0.778681,matched
TP,data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.878527,1717.814,816.82,1939.603,979.628,0.839417,matched
TP,data_gamma/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.810422,1627.681,649.601,1744.805,890.661,0.694059,matched
TP,data_gamma/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.807822,1170.03,547.428,1243.756,764.441,0.826854,matched
TP,data_gamma/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.783888,883.238,412.346,1055.873,617.85,0.783227,matched
TP,data_gamma/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.764068,843.289,359.861,972.276,592.154,0.824036,matched
TP,data_gamma/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.748552,924.399,466.32,1019.355,634.076,0.794964,matched
TP,data_gamma/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.685953,1776.908,416.139,1899.29,685.15,0.784145,matched
TP,data_gamma/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.661417,1738.11,472.308,1850.025,723.097,0.782094,matched
TP,data_gamma/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.647223,1782.045,558.721,1892.885,797.268,0.70837,matched
TP,data_gamma/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.540784,1809.432,655.147,2043.191,843.463,0.683123,matched
TP,data_gamma/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.523078,880.129,806.581,1048.671,1052.91,0.59888,matched
TP,data_gamma/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.484192,923.56,427.992,1042.273,618.71,0.544455,matched
TP,data_gamma/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.475565,1751.469,718.5,1903.32,903.249,0.752203,matched
TP,data_gamma/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.446888,2090.853,803.542,2284.311,960.268,0.762633,matched
TP,data_gamma/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.42543,1815.549,475.703,1956.476,744.1,0.695926,matched
TP,data_gamma/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.417967,1115.772,767.885,1219.835,958.468,0.606981,matched
TP,data_gamma/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.396425,1108.836,811.99,1210.37,1073.249,0.855983,matched
TP,data_gamma/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.37449,479.365,572.933,638.526,800.08,0.76127,matched
TP,data_gamma/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.365307,776.409,694.529,942.002,819.917,0.63907,matched
TP,data_gamma/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.33417,1833.361,397.827,1921.828,631.151,0.796998,matched
TP,data_gamma/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.326863,1303.121,312.821,1409.682,457.415,0.689253,matched
TP,data_gamma/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.27125,783.818,577.732,878.933,719.128,0.878466,matched
TP,data_gamma/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.264629,1043.05,408.457,1158.515,650.542,0.586702,matched
TP,data_gamma/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.198387,1269.542,534.011,1375.458,807.057,0.77111,matched
TP,data_gamma/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.191293,1730.76,478.755,1795.395,643.916,0.691656,matched
FP,data_gamma/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.168187,1981.169,689.419,2033.577,778.631,0.0,false_positive
TP,data_gamma/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.123189,1764.769,467.435,1871.283,648.635,0.730048,matched
FN,data_gamma/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
