image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.87852675,1717.814,816.82,1939.603,979.628
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.02668862,812.731,772.541,1109.033,1037.244
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00759804,924.593,454.735,1065.156,763.663
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00430111,915.063,457.704,981.615,704.483
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00366149,1875.382,697.338,2122.011,989.989
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0023876,1840.452,869.577,1967.421,1040.529
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00218708,1565.26,1132.517,1927.783,1288.427
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00164654,2811.733,697.03,2851.0,1030.567
data_gamma/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.001142,895.004,445.339,946.001,592.75
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.89241868,1933.971,719.682,2161.033,943.703
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.01418248,1309.291,726.086,1406.323,1018.694
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00740139,31.072,681.539,196.383,902.192
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00216694,1259.872,390.307,1365.673,738.652
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00152638,1264.371,706.221,1368.423,1014.183
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00149239,917.492,436.465,1039.393,708.127
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00138034,1715.133,694.305,1989.341,1021.483
data_gamma/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00133808,1945.44,774.549,2070.273,909.081
