image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.44292989,1746.196,830.138,1901.951,955.765
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.40242252,1813.339,803.74,1914.69,982.221
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.37861818,1744.13,800.323,1966.157,991.086
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.23036839,726.377,712.307,838.612,906.542
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.21222416,1760.242,522.642,1870.891,765.089
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.17474416,2049.051,692.187,2175.017,912.387
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15979521,631.858,723.913,899.543,904.651
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14309146,1785.918,836.333,1964.351,944.41
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13605177,1723.619,804.728,1861.691,1010.466
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.12394767,790.379,400.253,911.028,618.404
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10988678,1060.364,833.401,1214.551,1136.943
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10587292,677.844,690.858,815.131,895.05
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09572996,1795.188,498.709,1923.134,754.969
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09527735,1712.531,497.999,1836.561,790.596
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09181783,1860.891,793.527,1973.653,997.536
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09030132,2022.307,680.315,2226.53,954.577
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08999649,1037.193,835.004,1144.519,1027.982
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08964223,1659.372,535.833,1933.424,751.317
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08947289,980.444,855.616,1170.448,1114.689
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07387765,1927.384,441.799,2070.476,611.685
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06418801,753.646,427.791,896.573,709.353
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06350975,926.082,470.346,1070.994,772.063
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06123767,1675.809,490.27,1794.132,804.626
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06071529,1006.789,763.053,1169.083,1047.494
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0597166,1820.947,739.191,2014.539,1025.061
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05968953,946.079,827.066,1214.744,1005.154
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05848889,1732.069,633.195,1865.657,759.055
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.67149603,1911.544,713.795,2149.255,925.726
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.4788388,1920.762,729.126,2044.0,922.828
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.33719131,1940.109,750.317,2012.699,868.386
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.29895419,1913.136,753.513,2091.465,876.168
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.23894338,1961.897,743.063,2137.009,856.174
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.20296378,1972.796,745.023,2047.24,870.117
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.19934581,1863.873,706.864,2042.286,989.208
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.15135837,1995.219,665.601,2158.969,973.85
