status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.708762,494.899,586.047,645.559,771.411,0.578133,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.706518,775.384,690.485,959.652,832.677,0.707308,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.70205,845.182,358.508,975.547,565.425,0.812884,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.68087,1765.518,737.994,1893.908,913.547,0.658345,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.671496,1911.544,713.795,2149.255,925.726,0.692898,matched
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.663456,520.208,618.97,617.368,748.021,0.312598,localization_error
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.637345,2108.4,806.999,2233.81,997.798,0.512155,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.602254,928.251,454.721,1041.426,656.724,0.654651,matched
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.573491,525.515,628.887,582.457,730.927,0.144857,localization_error
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.549888,1784.228,766.38,1848.491,877.677,0.284439,localization_error
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.494783,1783.317,561.655,1889.892,798.633,0.689698,matched
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.478839,1920.762,729.126,2044.0,922.828,0.355407,localization_error
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.466781,801.44,698.453,880.558,825.715,0.309902,localization_error
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.466661,1275.007,583.962,1389.832,788.508,0.58426,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.460602,891.324,610.304,987.485,781.492,0.758632,matched
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.459159,2095.191,851.128,2262.132,960.371,0.478461,localization_error
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.44293,1746.196,830.138,1901.951,955.765,0.525911,matched
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.440462,2085.025,793.394,2288.413,1048.662,0.617473,localization_error
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.439341,778.586,571.934,917.018,711.267,0.616113,matched
