status,image_path,error_type,confidence,iou,notes
FP,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,localization_error,0.76622,0.413844,
FP,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r0c0.jpg,localization_error,0.709448,0.415519,
FP,data_quadrant/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973__r0c1.jpg,localization_error,0.631952,0.205724,
FP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r0c1.jpg,false_positive,0.550932,0.0,
FP,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r0c0.jpg,false_positive,0.450551,0.0,
FP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r0c1.jpg,false_positive,0.44619,0.0,
FP,data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,false_positive,0.411496,0.0,
FP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c1.jpg,false_positive,0.319491,0.0,
FP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c1.jpg,false_positive,0.294828,0.0,
FP,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r1c0.jpg,localization_error,0.274504,0.272277,
FP,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c1.jpg,false_positive,0.249908,0.0,
FN,data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r1c1.jpg,false_negative,0.0,0.0,
