image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.41149557,626.058,725.978,789.925,788.983
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.0091864,1400.215,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.00498415,1607.505,0.0,1627.0,202.801
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.00165171,1525.389,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.00155947,1.197,530.394,60.527,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c0.jpg,0,0.00151783,0.0,790.0,210.302,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c1.jpg,0,0.01045364,1397.731,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c1.jpg,0,0.00281053,708.581,487.474,821.684,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c1.jpg,0,0.00189936,0.0,790.0,210.71,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r0c1.jpg,0,0.0015882,1525.839,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.13524808,1588.828,286.818,1626.117,540.676
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.12668881,1038.614,320.269,1121.098,620.446
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.01259628,1608.964,300.697,1627.0,549.506
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.00988964,1393.985,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.00618118,1381.965,712.386,1627.0,788.687
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.00309762,543.579,0.164,645.436,112.216
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.0023253,1548.97,713.251,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.0023028,1611.04,558.474,1627.0,733.515
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.00162668,0.0,790.0,211.585,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c0.jpg,0,0.00149036,1518.586,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.32482314,0.0,313.694,42.905,570.492
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.05509505,1008.696,1.029,1143.443,85.968
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.01022632,1394.116,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.00210268,907.631,0.676,1043.452,160.443
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.00172287,0.0,790.0,211.524,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.00147781,1518.914,790.0,1627.0,790.0
data_quadrant/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d__r1c1.jpg,0,0.00109667,654.445,340.139,826.461,476.176
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.02917726,1117.765,288.493,1176.572,497.77
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00979742,1019.313,586.0,1186.0,586.0
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00940826,1152.781,528.27,1186.0,585.115
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00183284,0.0,586.0,153.652,586.0
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00180857,1171.472,269.418,1186.0,444.39
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00164614,938.694,38.467,1040.631,208.634
data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r0c0.jpg,0,0.00162601,1112.718,586.0,1186.0,586.0
