status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415__r1c0.jpg,0,0.974003,1034.961,0.0,1126.973,185.512,0.852656,matched
TP,data_quadrant/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415__r0c0.jpg,0,0.958723,1038.676,472.767,1126.925,707.07,0.863137,matched
TP,data_quadrant/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d__r0c1.jpg,0,0.953324,691.202,363.002,822.427,548.407,0.788384,matched
TP,data_quadrant/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d__r0c1.jpg,0,0.940473,615.148,611.895,737.539,786.125,0.860838,matched
TP,data_quadrant/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d__r1c1.jpg,0,0.910277,616.602,83.172,739.971,256.783,0.811061,matched
TP,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r0c0.jpg,0,0.898845,1084.924,488.857,1163.63,697.786,0.504562,matched
TP,data_quadrant/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6__r1c0.jpg,0,0.884131,1083.34,0.0,1167.663,174.473,0.678662,matched
TP,data_quadrant/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248__r1c0.jpg,0,0.879767,1083.308,4.753,1167.378,218.453,0.811406,matched
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c0.jpg,0,0.861372,1605.943,206.823,1694.824,420.776,0.763613,matched
TP,data_quadrant/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596__r1c1.jpg,0,0.853382,474.973,205.432,552.844,405.837,0.79321,matched
TP,data_quadrant/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248__r0c0.jpg,0,0.852606,1082.771,467.244,1167.247,744.239,0.661863,matched
TP,data_quadrant/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063__r1c0.jpg,0,0.84244,1108.712,356.28,1211.643,587.389,0.764662,matched
TP,data_quadrant/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063__r1c1.jpg,0,0.82409,1.307,356.462,58.26,589.975,0.847602,matched
TP,data_quadrant/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00__r0c1.jpg,0,0.820931,851.28,350.759,1002.893,616.279,0.839276,matched
TP,data_quadrant/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44__r1c1.jpg,0,0.82026,348.614,137.879,428.314,318.179,0.64087,matched
TP,data_quadrant/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15__r0c1.jpg,0,0.815914,615.707,319.038,731.6,581.081,0.664749,matched
TP,data_quadrant/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248__r1c1.jpg,0,0.815046,0.061,1.943,48.62,233.536,0.772532,matched
