status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.932041,0.489881,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.917972,0.433644,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.877178,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.872425,0.541776,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.871757,0.45588,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.861135,0.529375,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.856195,0.437026,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.849204,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.843159,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.834344,0.425745,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.83174,0.308331,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.826223,0.355411,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.822953,0.435655,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.804725,0.616432,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.794115,0.27579,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.793206,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.784084,0.306701,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.76456,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,localization_error,0.758002,0.330795,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.749861,0.36724,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.749532,0.0,
