status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.936465,1771.082,601.972,1875.54,790.942,0.724863,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.932041,1793.183,348.456,1994.231,536.286,0.489881,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.917972,1585.192,499.195,1682.411,734.35,0.433644,localization_error
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.911604,1838.577,349.763,1941.967,552.244,0.840846,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.906438,1051.123,475.233,1134.49,698.556,0.832116,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.887105,1869.96,565.009,2088.276,739.547,0.610902,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.877286,1851.8,358.28,1961.944,584.082,0.690432,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.877178,993.388,414.614,1134.04,562.685,0.0,false_positive
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.872425,1006.988,474.529,1181.332,708.932,0.541776,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.871757,1514.128,520.28,1723.249,717.853,0.45588,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.866717,1604.67,744.243,1703.462,940.982,0.685211,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.861135,1726.618,596.594,1930.357,788.326,0.529375,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.856195,1906.951,560.748,2004.372,762.575,0.437026,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.849204,1759.775,392.374,1846.044,580.232,0.0,false_positive
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.846188,1087.434,518.194,1166.213,711.77,0.812204,matched
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.843159,1093.5,392.661,1176.931,591.895,0.0,false_positive
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.834344,1621.974,777.301,1676.747,903.082,0.425745,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.83174,778.87,635.817,940.172,781.578,0.308331,localization_error
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.83081,1789.394,732.884,1952.959,894.565,0.676165,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.826223,1689.875,736.988,1782.309,937.648,0.355411,localization_error
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.822953,1075.87,481.676,1163.421,709.806,0.435655,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.804725,1950.998,551.669,2057.659,757.589,0.616432,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.794115,1780.511,631.96,1835.154,748.214,0.27579,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.793206,981.894,382.057,1175.369,617.189,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.784084,798.086,614.107,889.74,810.017,0.306701,localization_error
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.778043,1081.721,527.85,1206.917,687.48,0.575528,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.76456,821.13,393.952,1022.079,553.36,0.0,false_positive
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.758002,1056.063,631.041,1144.333,844.081,0.330795,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.749861,899.185,718.956,992.218,896.457,0.36724,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.749532,1004.812,363.466,1090.06,563.55,0.0,false_positive
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.74193,1767.546,645.073,1886.585,729.966,0.438731,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.737758,1654.4,738.034,1862.197,931.715,0.608907,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.733578,1764.869,427.472,1816.864,566.096,0.0,false_positive
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.732059,1980.038,631.82,2135.019,768.496,0.859461,matched
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.720939,1593.296,812.694,1712.523,892.415,0.369882,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.713598,1545.601,505.832,1641.559,756.17,0.159613,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.711774,1691.917,407.166,1911.973,573.809,0.0,false_positive
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.709375,661.903,438.579,742.841,635.419,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.708942,785.269,360.54,880.56,558.517,0.0,false_positive
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.708253,1821.147,469.262,1970.059,617.568,0.760613,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.705998,807.233,648.608,860.048,780.224,0.135094,localization_error
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.705401,961.724,610.809,1055.949,837.69,0.561845,matched
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.700973,1991.672,461.76,2047.271,560.44,0.415794,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.699196,862.126,725.113,1033.641,861.986,0.452583,localization_error
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.693341,1057.506,486.079,1191.824,730.043,0.474038,localization_error
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.693077,1590.65,524.581,1670.157,720.172,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.69242,1073.418,405.893,1171.164,686.336,0.0,false_positive
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.675651,1600.415,791.675,1699.929,863.578,0.366212,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.673658,1041.585,379.873,1119.667,579.942,0.0,false_positive
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.670933,1797.1,337.553,2000.605,583.109,0.468904,localization_error
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.669971,922.016,490.007,1014.063,756.453,0.0,false_positive
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.668897,963.642,627.161,1158.918,850.751,0.533265,localization_error
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.656867,798.044,729.359,990.991,876.351,0.746215,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.648948,1887.284,315.379,1976.182,558.253,0.4163,localization_error
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.64653,1124.78,979.991,1217.894,1176.194,0.833645,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.646159,1021.546,419.665,1087.987,539.54,0.0,false_positive
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.644615,1840.505,767.208,1945.916,1022.315,0.433109,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.634449,855.698,729.193,952.895,889.054,0.364528,localization_error
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.626766,1620.06,508.929,1717.227,736.584,0.569464,matched
