image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.39681065,664.68,435.118,769.331,643.348
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.34309736,1176.101,162.676,1292.438,325.829
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.2245933,824.984,483.857,997.674,733.019
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21873669,1359.015,383.092,1463.304,591.211
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19805168,941.786,408.329,1046.811,598.614
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18472205,763.888,487.718,939.272,727.791
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16036668,883.619,468.367,1038.042,742.834
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14338543,1377.365,354.286,1482.714,508.364
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11732405,1353.399,348.786,1446.501,524.796
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11417981,699.046,472.789,850.355,730.249
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11046398,631.576,391.991,786.578,678.352
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1016359,698.021,468.363,785.202,666.765
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09962247,1350.698,338.489,1515.554,550.154
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09186487,931.983,490.189,1106.421,735.541
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08557228,713.281,460.544,994.782,764.609
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07908301,1409.049,373.312,1506.502,535.541
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07690155,1144.831,146.572,1343.218,343.568
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07234029,662.422,444.159,820.182,582.831
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07217301,1310.542,301.443,1478.297,594.189
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06944074,645.245,469.97,733.257,658.154
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06912708,610.87,444.472,763.03,579.896
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06496552,1223.583,177.857,1333.685,333.664
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.064537,1321.467,360.129,1469.838,480.748
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06283047,1914.234,274.836,2025.13,446.434
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06206964,820.463,597.789,980.729,848.766
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06108773,1124.307,176.704,1273.164,303.873
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06022921,752.724,609.233,912.708,853.208
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06002864,902.613,356.842,1061.938,627.647
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05729768,753.732,569.946,1033.077,772.021
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05642633,1322.867,378.93,1424.409,537.62
