status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.994735,1828.52,649.863,2045.39,970.259,0.512028,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.989097,957.074,407.399,1059.762,653.243,0.671102,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.975639,907.84,723.71,1081.892,990.239,0.62201,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.970145,1735.295,633.85,1904.058,897.725,0.78606,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.963869,1840.427,386.439,1965.258,624.8,0.709578,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.963527,965.359,666.589,1141.465,871.421,0.760019,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.959965,1075.6,890.559,1198.106,1153.103,0.703322,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.946026,1078.241,692.75,1270.77,1021.595,0.349885,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.944123,1969.271,684.255,2105.36,902.276,0.734744,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.942481,931.595,313.183,1056.788,539.356,0.666265,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.932699,927.568,551.484,1044.22,757.54,0.774172,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.921289,1065.993,956.087,1221.241,1214.396,0.440876,localization_error
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.901421,1809.168,605.314,1891.258,823.468,0.524004,matched
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.869773,1143.424,391.528,1314.158,709.991,0.73387,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.859231,931.147,415.033,1047.382,632.711,0.644552,matched
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.821739,1686.587,251.922,1847.81,581.119,0.0,false_positive
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.781736,1593.506,464.549,1707.633,721.904,0.585036,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.773774,665.688,828.424,813.295,981.043,0.778823,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.765466,1304.902,500.927,1398.537,760.24,0.679763,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.724112,1662.68,447.744,1757.009,653.016,0.618055,matched
