image_path,class_id,confidence,x1,y1,x2,y2
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.99638152,1287.524,478.288,1433.665,618.827
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.99610728,1140.048,503.287,1219.761,665.389
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9943257,1026.47,278.111,1089.287,443.71
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.99316168,751.992,275.121,842.055,435.65
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.98541194,1346.671,308.25,1444.305,429.63
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97922325,1248.463,318.726,1350.68,429.447
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.66919065,545.99,308.528,618.896,420.073
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.45637488,1219.885,317.258,1419.464,431.517
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.89972812,1264.564,524.686,1421.466,623.24
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.65136188,641.619,529.301,726.823,688.683
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.37300068,1003.771,541.665,1075.367,709.562
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.95147055,1297.295,351.829,1394.113,473.109
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.69389904,527.112,331.884,608.544,434.704
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.98903555,1173.923,517.52,1311.199,623.268
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.97892374,464.225,505.472,581.21,654.001
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.18419361,769.028,390.118,820.713,489.486
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.97262537,995.025,588.369,1066.603,706.371
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.5090518,1103.255,611.98,1257.207,722.414
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.29263249,1066.595,406.733,1137.108,540.182
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.21172914,638.757,660.297,778.864,764.449
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.06779817,657.529,662.475,703.544,756.224
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.06361169,1006.779,594.095,1060.469,671.487
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.94244778,1055.075,344.196,1118.919,470.836
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.91010559,816.258,303.864,881.442,413.295
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.72720039,952.667,468.492,1073.762,652.114
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.67342579,927.353,316.393,998.995,458.487
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.12606455,1018.279,482.18,1072.778,653.0
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99499363,522.208,624.566,623.603,754.39
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99203849,660.92,643.687,787.086,743.401
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.9767586,1084.276,376.227,1164.989,531.376
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.81669211,760.604,409.278,832.575,536.669
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.96582985,600.18,590.195,730.843,719.148
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.95883703,1070.127,595.719,1216.177,714.771
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.49372047,908.486,585.813,990.239,714.999
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.14203773,939.294,593.337,1248.679,725.923
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.12740332,750.784,662.445,824.823,725.205
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.0919153,1048.215,638.203,1112.317,750.868
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.08553356,1133.313,598.647,1231.505,711.748
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.0561469,1035.228,609.704,1168.171,740.891
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.81966627,1212.469,548.988,1332.376,667.822
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.26825023,641.74,336.919,707.453,469.119
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.99553514,1205.286,621.177,1338.724,772.141
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.9979803,576.635,353.493,660.106,491.256
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.86691225,1139.462,345.028,1206.584,479.482
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.16528577,1355.645,574.032,1454.415,680.146
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.99309045,965.152,232.079,1088.817,464.382
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.05647888,1284.701,626.441,1348.057,782.914
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.94730359,428.876,544.734,546.536,644.017
