image_path,class_id,confidence,x1,y1,x2,y2
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.29639763,639.436,425.025,787.731,657.89
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00590723,1986.51,557.505,2070.621,717.912
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00474446,1169.726,723.16,1299.063,1022.936
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00109234,1603.154,349.228,1638.372,428.624
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00104838,1244.097,713.264,1368.996,984.184
data_gray/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00102882,1605.349,335.542,1693.52,430.688
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.54379439,943.697,342.538,1047.433,484.806
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01853608,2098.159,507.101,2338.6,713.983
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01723208,1488.479,725.585,1575.885,918.353
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00982175,1909.292,180.937,1994.551,330.141
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00392599,1347.581,681.063,1443.55,934.295
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00137394,1861.179,679.095,2027.798,861.616
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00133727,968.065,362.123,1076.471,537.351
data_gray/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00128127,885.254,311.885,1024.939,517.279
data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.53898513,1940.671,700.394,2109.479,889.685
data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.37450528,970.404,755.346,1087.058,953.173
data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15396407,2045.506,671.979,2209.549,820.097
data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.07310262,1848.484,369.177,1979.058,619.866
data_gray/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06691925,751.324,381.64,862.575,581.43
