image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.95648021,643.279,433.629,781.387,648.418
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99876642,945.147,313.991,1071.486,523.503
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99390149,1931.581,713.772,2130.469,883.811
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99334139,747.072,379.001,864.738,562.226
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99308103,1845.236,382.594,1980.605,597.064
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98533767,914.277,739.76,1090.075,944.908
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.50865334,1975.898,699.208,2187.062,844.304
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.17269011,2053.18,417.332,2143.768,566.742
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99524456,1730.15,643.596,1926.236,874.819
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.11566194,1733.403,652.769,1833.91,892.199
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99752754,930.04,566.042,1038.989,747.756
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.98447382,1304.814,463.406,1395.87,749.253
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.87459219,1073.394,901.31,1204.703,1105.843
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.81616092,1268.925,529.784,1354.37,691.449
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.99583167,1604.19,463.198,1702.753,727.9
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.98819458,1129.162,742.903,1249.333,927.028
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.84114748,764.054,302.778,900.102,451.223
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.07918335,777.893,326.28,889.508,394.192
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.96169108,1107.102,966.134,1214.339,1154.173
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.94959915,1175.9,428.385,1277.038,640.053
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.97968757,1594.731,833.6,1748.729,979.621
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.97698283,1640.208,480.493,1758.177,640.371
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.9706251,665.521,834.809,813.272,963.221
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99754614,1856.436,686.863,2047.315,906.304
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99459887,964.95,676.016,1157.098,858.033
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.99827492,1798.847,612.923,1898.023,811.798
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.07050667,1803.671,696.561,1896.495,780.622
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99973744,936.338,407.146,1075.15,645.073
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.98139566,929.771,446.141,1061.163,624.817
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.96929228,1092.282,547.897,1190.612,809.571
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.19705661,716.205,794.05,901.762,952.546
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.20942989,691.978,720.589,873.66,868.532
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.99324942,1836.184,472.767,1926.938,702.127
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.19190738,2714.803,77.295,2832.637,245.03
