status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.774199,1754.11,586.682,1903.625,819.26,0.662384,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.693936,1811.087,699.03,1959.293,944.886,0.833708,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.611868,1920.076,548.311,2066.35,793.943,0.75266,matched
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.47989,1569.082,710.427,1705.893,951.604,0.490428,localization_error
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.473615,1792.857,728.966,1902.99,935.63,0.56988,localization_error
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.470502,1101.151,961.941,1240.39,1201.103,0.54253,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.460185,1873.961,745.545,2020.3,1009.649,0.668694,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.424017,850.548,696.964,994.084,922.768,0.559168,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.422403,1894.077,563.13,2014.864,779.441,0.433021,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.401429,1647.225,743.239,1782.512,982.908,0.612937,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.370241,1755.651,788.133,1895.693,1020.567,0.099805,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.349534,1796.032,334.896,1927.666,562.276,0.480861,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.329906,1781.917,670.826,1920.65,913.117,0.506637,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.329444,1733.879,611.318,1847.276,811.241,0.463862,localization_error
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.313653,2582.138,403.591,2718.498,632.714,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.301289,1006.957,717.706,1145.415,956.764,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.294951,1756.306,845.685,1888.843,1065.671,0.0,false_positive
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.294865,913.722,792.775,1047.26,1018.403,0.0,false_positive
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.284243,966.156,615.661,1098.689,847.824,0.708104,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.283678,1799.244,622.475,1919.913,802.958,0.607201,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.280349,1736.94,831.642,1874.405,1071.08,0.0,false_positive
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.27554,1617.079,756.454,1716.084,948.638,0.484926,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.27181,834.657,721.719,940.55,910.151,0.393778,localization_error
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.269033,1925.206,776.95,2029.926,987.19,0.40799,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.26667,1975.565,583.877,2114.433,815.428,0.530916,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.263924,1035.288,476.099,1164.203,709.694,0.725401,matched
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,1.0,1129.0,539.0,1207.0,687.0,0.0,missed_ground_truth
FN,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,1.0,1093.0,522.0,1168.0,732.0,0.0,missed_ground_truth
FN,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,1.0,1842.943,357.31,1951.497,553.76,0.0,missed_ground_truth
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,643.0,2259.0,831.0,0.0,missed_ground_truth
