epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.29662,2.77149,6.45892,2.20288,0.00067,0.14286,0.00012,4e-05,2.47138,5.51542,2.22644,3.38e-05,3.38e-05,0.0950338
2,5.54853,2.80577,5.85761,2.31902,0.00067,0.14286,0.0001,1e-05,2.75976,4.33088,2.38003,7.34398e-05,7.34398e-05,0.0890734
3,7.97467,2.12259,4.28491,1.9097,0,0,0,0,2.35193,4.21628,2.12571,0.000112076,0.000112076,0.0831121
4,10.1596,2.17227,3.79035,1.96825,0.00019,0.03571,1e-05,0,2.30479,3.9378,2.02487,0.000149708,0.000149708,0.0771497
5,12.2502,1.97509,3.12616,1.71858,0,0,0,0,2.22823,3.9919,2.0985,0.000186336,0.000186336,0.0711863
6,14.3204,1.86471,2.94445,1.80969,0,0,0,0,2.43428,4.12838,2.34269,0.00022196,0.00022196,0.065222
7,16.627,1.90817,2.61227,1.72297,0,0,0,0,2.59659,4.36439,2.45644,0.000256581,0.000256581,0.0592566
8,18.8493,1.74111,2.11849,1.68322,0,0,0,0,2.63312,4.545,2.3685,0.000290198,0.000290198,0.0532902
9,21.0795,1.80744,2.28977,1.80745,0,0,0,0,2.0151,4.62431,1.75926,0.00032281,0.00032281,0.0473228
10,23.1965,1.7576,2.20682,1.75137,0,0,0,0,1.6364,4.60328,1.61049,0.000354419,0.000354419,0.0413544
11,24.3716,1.61251,1.8479,1.65754,0,0,0,0,1.64961,4.49826,1.63474,0.000385024,0.000385024,0.035385
12,26.6419,1.61453,1.67318,1.63503,1,0.10714,0.105,0.05867,1.7185,4.28915,1.72012,0.000414625,0.000414625,0.0294146
13,28.7906,1.71388,1.56741,1.7008,0.6875,0.39286,0.36641,0.18179,1.6686,4.04958,1.79405,0.000443223,0.000443223,0.0234432
14,30.9793,1.6948,1.42233,1.62419,0.45714,0.57143,0.47389,0.22305,1.76528,3.74218,1.85396,0.000470816,0.000470816,0.0174708
15,33.2255,1.48218,1.44635,1.6427,0.33333,0.71429,0.56216,0.25989,1.76176,3.55543,1.83569,0.000497406,0.000497406,0.0114974
16,35.3585,1.66237,1.32667,1.65291,0.2619,0.78571,0.626,0.26755,1.79501,3.21193,1.92828,0.000522992,0.000522992,0.00552299
17,37.4488,1.56051,1.37117,1.53829,0.24138,0.75,0.58503,0.24819,1.89092,3.15096,2.01778,0.000542152,0.000542152,0.000542152
18,39.7221,1.61831,1.4644,1.62177,0.18644,0.78571,0.46885,0.20183,1.8317,3.28445,1.9039,0.000533787,0.000533787,0.000533787
19,41.9084,1.58985,1.25087,1.45357,0.16912,0.82143,0.53743,0.22325,1.83419,3.1647,1.90579,0.000525421,0.000525421,0.000525421
20,43.9452,1.56191,1.3643,1.62828,0.91681,0.42857,0.71674,0.32496,1.79024,2.44343,1.91767,0.000517055,0.000517055,0.000517055
21,46.0005,1.57831,1.51455,1.53883,0.77966,0.50574,0.68375,0.29727,1.78308,2.18832,1.95677,0.00050869,0.00050869,0.00050869
22,48.0554,1.28539,1.40453,1.34008,0.65861,0.62042,0.71959,0.32718,1.77143,1.94665,1.92429,0.000500324,0.000500324,0.000500324
23,50.0954,1.4986,1.23049,1.61804,0.59646,0.58092,0.67684,0.32249,1.78656,1.87608,1.89717,0.000491959,0.000491959,0.000491959
24,52.3478,1.46083,1.28781,1.46902,0.54998,0.57143,0.55411,0.2246,2.00211,1.84901,1.97582,0.000483593,0.000483593,0.000483593
25,54.5163,1.38447,1.20384,1.37604,0.48997,0.58351,0.54333,0.24203,1.91735,1.73931,1.9348,0.000475228,0.000475228,0.000475228
26,55.9756,1.41597,1.1156,1.43372,0.52549,0.67857,0.5853,0.30104,1.81415,1.53381,1.91808,0.000466862,0.000466862,0.000466862
27,58.1498,1.57101,1.18864,1.55614,0.52873,0.76151,0.6255,0.29505,1.78833,1.49485,1.83476,0.000458497,0.000458497,0.000458497
28,60.2008,1.42351,1.10331,1.50512,0.53745,0.70565,0.56386,0.26625,1.72444,1.45693,1.74082,0.000450131,0.000450131,0.000450131
29,62.2335,1.4526,1.08341,1.44561,0.59218,0.67857,0.61475,0.30546,1.71029,1.48904,1.72964,0.000441766,0.000441766,0.000441766
30,64.2393,1.31079,1.02053,1.37179,0.7399,0.71429,0.68498,0.34194,1.77204,1.43913,1.826,0.0004334,0.0004334,0.0004334
31,66.4547,1.33575,0.95163,1.40838,0.84029,0.71429,0.80214,0.38289,1.76467,1.37414,1.8058,0.000425035,0.000425035,0.000425035
32,68.7315,1.33833,1.02197,1.42198,0.76894,0.71315,0.76057,0.37699,1.83539,1.33156,1.858,0.000416669,0.000416669,0.000416669
33,71.0075,1.37959,1.11255,1.39906,0.74109,0.71429,0.79177,0.38775,1.84977,1.32359,1.87289,0.000408304,0.000408304,0.000408304
34,73.1996,1.25388,1.02595,1.35842,0.8134,0.7786,0.81861,0.38946,1.82902,1.28112,1.86307,0.000399939,0.000399939,0.000399939
35,75.2803,1.37842,1.02587,1.37152,0.79003,0.80659,0.79779,0.38467,1.82282,1.33032,1.86021,0.000391573,0.000391573,0.000391573
36,77.4087,1.32797,1.05928,1.39769,0.82324,0.78571,0.77119,0.36726,1.77906,1.47355,1.82086,0.000383207,0.000383207,0.000383207
37,79.6039,1.30865,1.17412,1.37287,0.78226,0.77015,0.7975,0.38046,1.76142,1.42267,1.80056,0.000374842,0.000374842,0.000374842
38,81.74,1.21143,0.9324,1.29764,0.78209,0.78571,0.78947,0.39656,1.75406,1.39245,1.81484,0.000366476,0.000366476,0.000366476
39,83.9384,1.33231,1.00427,1.3269,0.81243,0.75,0.78342,0.3836,1.75366,1.38185,1.81047,0.000358111,0.000358111,0.000358111
