status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.081798,1139.196,408.665,1257.78,658.928,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.081761,1178.968,848.718,1300.601,1088.285,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.08087,1209.224,408.85,1328.553,657.819,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.080796,1068.56,408.398,1187.828,658.144,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.080691,1172.471,380.683,1294.649,629.669,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.080573,1102.042,380.904,1224.098,630.549,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.080371,1110.015,850.355,1231.568,1090.848,0.0,false_positive
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.080284,1907.724,672.222,2030.645,907.153,0.403393,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.080274,1874.287,703.955,1996.6,938.113,0.209301,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.08019,938.933,822.043,1063.32,1060.26,0.0,false_positive
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.08018,1628.392,763.796,1747.111,999.097,0.0,false_positive
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.080111,1256.317,417.835,1377.577,670.24,0.091092,localization_error
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.080069,1660.869,738.083,1781.551,972.999,0.0,false_positive
