status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.611986,0.405696,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,false_positive,0.608537,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.582184,0.368319,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.566455,0.481127,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_positive,0.565897,0.0,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,localization_error,0.559971,0.438563,
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,localization_error,0.557262,0.290597,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,localization_error,0.546328,0.403903,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.543167,0.393018,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.532254,0.57433,
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,localization_error,0.507657,0.55861,
FN,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_negative,0.0,0.0,
