status,image_path,error_type,confidence,iou,notes
FP,data_aspect188_pnorm/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,localization_error,0.711717,0.464157,
FP,data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.630616,0.118186,
FP,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.42337,0.437428,
FP,data_aspect188_pnorm/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.386191,0.0,
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.19696,0.0,
FP,data_aspect188_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.193926,0.0,
FP,data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.181539,0.408572,
FP,data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_positive,0.175662,0.0,
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,localization_error,0.159965,0.353156,
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.087607,0.0,
FP,data_aspect188_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.081701,0.0,
FN,data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_negative,0.0,0.0,
