status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.975129,1028.498,569.082,1130.129,800.265,0.864896,matched
TP,data_aspect188_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.973426,1831.731,475.295,1937.49,709.935,0.837723,matched
TP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.945227,2054.359,496.301,2200.664,738.064,0.836426,matched
TP,data_aspect188_pnorm/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.939885,1606.008,849.931,1692.31,1040.175,0.678634,matched
TP,data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.927509,1761.396,722.765,1898.081,875.662,0.790269,matched
TP,data_aspect188_pnorm/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.921324,1098.411,958.075,1225.349,1187.108,0.625667,matched
TP,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.905158,1660.609,829.354,1891.961,1095.603,0.67148,matched
TP,data_aspect188_pnorm/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.855127,1082.921,585.717,1170.716,771.143,0.513516,matched
TP,data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.852912,1081.133,589.708,1172.398,828.41,0.72297,matched
TP,data_aspect188_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.841673,1837.156,864.441,2084.33,1157.192,0.745751,matched
TP,data_aspect188_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.781001,1126.873,588.347,1244.973,860.241,0.841838,matched
FP,data_aspect188_pnorm/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.711717,1836.363,621.691,1925.672,747.472,0.464157,localization_error
TP,data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.702659,1844.418,480.862,1976.406,647.774,0.701359,matched
FP,data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.630616,1760.346,802.349,1919.058,987.813,0.118186,localization_error
TP,data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.57105,2047.323,436.478,2181.13,611.854,0.746107,matched
FP,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.42337,1744.3,767.899,1919.72,933.855,0.437428,localization_error
TP,data_aspect188_pnorm/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.403318,1994.038,729.459,2125.619,868.77,0.775574,matched
FP,data_aspect188_pnorm/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.386191,913.82,878.328,1070.522,1170.275,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.35517,714.304,803.846,996.813,975.785,0.681414,matched
TP,data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.353896,1039.038,910.747,1138.559,1172.285,0.639906,matched
TP,data_aspect188_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.325559,1900.048,602.817,2079.121,817.995,0.768104,matched
TP,data_aspect188_pnorm/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.277444,1796.744,865.009,1970.976,1045.804,0.711666,matched
TP,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.203799,714.636,679.756,895.586,873.094,0.671876,matched
TP,data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.1998,1137.741,569.116,1220.104,738.981,0.670646,matched
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.19696,862.348,490.716,998.564,737.069,0.0,false_positive
FP,data_aspect188_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.193926,1973.138,642.759,2072.887,802.065,0.0,false_positive
FP,data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.181539,895.226,822.536,1000.5,971.142,0.408572,localization_error
FP,data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.175662,1830.794,752.623,1960.942,981.212,0.0,false_positive
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.159965,2089.606,786.78,2194.153,936.548,0.353156,localization_error
TP,data_aspect188_pnorm/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.121115,710.819,732.561,982.074,976.94,0.819744,matched
TP,data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.097075,1822.449,556.237,1922.643,695.714,0.757095,matched
FP,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.087607,1060.215,546.9,1183.958,800.769,0.0,false_positive
FP,data_aspect188_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.081701,2078.96,793.074,2163.172,901.663,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.076759,1070.346,611.798,1201.8,910.836,0.67112,matched
TP,data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.074668,1912.831,763.755,2132.886,1029.474,0.543756,matched
TP,data_aspect188_pnorm/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.065873,1583.721,546.414,1705.027,808.269,0.589679,matched
FN,data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,742.0,2259.0,930.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,769.339,1953.481,1042.53,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,1.0,1835.227,578.699,1974.632,752.306,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,551.0,2069.0,663.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,848.0,796.0,1053.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,945.0,628.0,1087.0,879.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,1.0,812.0,565.0,966.0,817.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,788.0,2343.0,956.0,0.0,missed_ground_truth
