image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.3538959,1039.038,910.747,1138.559,1172.285
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00843046,1384.754,942.82,1476.503,1119.611
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0056437,952.816,974.879,1058.176,1161.616
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00521526,2248.637,712.183,2320.753,831.012
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00512612,1842.909,227.573,1996.479,512.556
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0045075,1432.789,949.977,1479.94,1112.099
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00310667,674.903,567.297,749.943,752.275
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00283915,890.695,883.64,1090.908,1172.227
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00243633,1542.918,934.45,1606.192,1119.706
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00198023,1992.263,507.744,2121.19,759.276
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00117361,1066.924,903.598,1213.693,1168.097
data_aspect188_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00105379,1575.89,933.748,1615.376,1126.192
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.19980018,1137.741,569.116,1220.104,738.981
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00683106,1335.605,267.856,1387.34,381.168
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00299707,1068.91,59.877,1226.705,149.981
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00249255,125.063,519.844,286.139,669.465
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00188117,734.476,669.092,782.661,746.694
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00183669,582.131,568.552,734.504,735.624
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00142814,533.773,321.108,597.685,452.08
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00127784,1191.032,581.9,1308.881,689.464
data_aspect188_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00120423,968.875,584.91,1014.232,765.298
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.85291237,1081.133,589.708,1172.398,828.41
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.02076581,887.046,582.313,1024.953,875.766
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01059044,2375.474,745.183,2485.164,927.248
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00529974,1750.656,876.253,1983.797,1154.927
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0021626,36.57,459.269,96.629,599.008
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00158714,2588.717,562.4,2697.274,747.935
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00157943,845.804,905.35,1053.133,1159.74
data_aspect188_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00134314,1353.196,1162.143,1486.888,1312.927
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.92750895,1761.396,722.765,1898.081,875.662
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.70265943,1844.418,480.862,1976.406,647.774
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00986585,1794.438,481.849,1868.608,638.559
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00237328,1704.671,715.477,1892.002,983.957
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00156532,1103.305,826.996,1185.961,944.59
data_aspect188_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00129791,1484.78,783.21,1573.333,1002.142
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.09707502,1822.449,556.237,1922.643,695.714
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.02159892,2051.617,765.477,2264.294,936.5
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01335562,1261.905,974.408,1330.935,1161.406
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00661937,676.262,130.56,751.084,377.724
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00309904,2636.946,269.364,2747.725,486.152
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0030773,1566.226,980.533,1624.583,1151.726
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00295209,828.549,574.123,899.298,719.627
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00241558,672.907,768.042,917.826,993.385
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00241011,768.352,807.26,1031.142,1089.671
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0012567,80.222,295.484,271.9,527.553
data_aspect188_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00122069,1194.45,956.515,1323.604,1189.867
data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.63061631,1760.346,802.349,1919.058,987.813
data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.57105029,2047.323,436.478,2181.13,611.854
data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.07466759,1912.831,763.755,2132.886,1029.474
data_aspect188_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00143132,2386.935,946.365,2612.876,1217.738
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.35516998,714.304,803.846,996.813,975.785
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.18153907,895.226,822.536,1000.5,971.142
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.17566192,1830.794,752.623,1960.942,981.212
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.03417704,1514.188,815.052,1581.881,1039.371
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00921627,960.147,806.039,1095.814,974.235
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00741613,1484.113,823.535,1557.72,1043.095
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00662547,1922.875,745.35,2102.714,987.088
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00341383,1537.801,822.624,1610.601,1049.395
data_aspect188_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.0030197,1966.779,518.698,2113.851,754.698
