epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.8297,2.74932,6.42592,2.21554,0.00127,0.25806,0.00033,8e-05,2.61237,5.14354,2.24935,2.704e-05,2.704e-05,0.096027
2,9.16641,2.75973,6.30089,2.25445,0.00032,0.06452,2e-05,1e-05,2.33086,5.20873,2.2393,6.00871e-05,6.00871e-05,0.0910601
3,11.2086,2.04767,4.51881,1.76721,0,0,0,0,2.34306,4.16947,1.97275,9.22977e-05,9.22977e-05,0.0860923
4,13.1934,1.89371,3.66042,1.51909,0,0,0,0,2.34681,3.86817,1.85162,0.000123672,0.000123672,0.0811237
5,15.0592,1.82518,3.20748,1.52506,0,0,0,0,2.03948,3.87106,1.76098,0.000154209,0.000154209,0.0761542
6,17.0769,1.82042,2.89792,1.54021,0,0,0,0,1.93088,3.9642,1.84803,0.00018391,0.00018391,0.0711839
7,19.2898,1.68212,2.61603,1.53735,0,0,0,0,1.99133,4.12935,1.90839,0.000212774,0.000212774,0.0662128
8,21.313,1.75871,2.46786,1.55422,0,0,0,0,2.16505,4.20886,1.9449,0.000240802,0.000240802,0.0612408
9,23.326,1.76533,2.10691,1.55278,0,0,0,0,2.04713,4.31435,1.75127,0.000267993,0.000267993,0.056268
10,25.1784,1.7854,2.07348,1.52915,0,0,0,0,1.82098,4.3735,1.60615,0.000294348,0.000294348,0.0512943
11,27.052,1.76307,2.00329,1.49194,1,0.03226,0.035,0.0105,1.72806,4.39962,1.53499,0.000319866,0.000319866,0.0463199
12,28.9189,1.67504,1.63974,1.45043,1,0.25806,0.255,0.12583,1.6108,4.2516,1.41422,0.000344548,0.000344548,0.0413445
13,30.8995,1.58996,1.57258,1.4209,0.66667,0.32258,0.29583,0.17078,1.61458,4.15581,1.35923,0.000368393,0.000368393,0.0363684
14,32.0142,1.59494,1.55405,1.44607,0.41667,0.48387,0.4395,0.24021,1.5647,3.94807,1.31486,0.000391401,0.000391401,0.0313914
15,33.9693,1.57502,1.50089,1.3934,0.28571,0.70968,0.51058,0.21943,1.66406,3.7188,1.40024,0.000413573,0.000413573,0.0264136
16,35.9239,1.50885,1.50886,1.39023,0.20183,0.70968,0.46389,0.21821,1.62069,3.60369,1.36521,0.000434909,0.000434909,0.0214349
17,37.8827,1.60202,1.48653,1.43796,0.13907,0.67742,0.39122,0.23324,1.64582,3.38616,1.39211,0.000455408,0.000455408,0.0164554
18,39.7953,1.57238,1.53697,1.3631,0.78452,0.2356,0.46515,0.27749,1.54977,3.10902,1.32155,0.00047507,0.00047507,0.0114751
19,41.7515,1.5033,1.3137,1.33367,0.89094,0.22581,0.5889,0.31164,1.51266,3.00061,1.32111,0.000493896,0.000493896,0.0064939
20,43.8426,1.50775,1.34823,1.30909,0.92061,0.37469,0.70116,0.36405,1.57655,2.5537,1.36199,0.000511885,0.000511885,0.00151188
21,45.6603,1.45091,1.22727,1.27635,0.92164,0.37985,0.66253,0.3744,1.59816,2.49494,1.32418,0.00050869,0.00050869,0.00050869
