status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.964527,1738.142,783.514,1881.991,976.398,0.889512,matched
TP,data_kde/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.862829,625.562,571.956,739.474,687.734,0.884126,matched
FP,data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.82364,1177.104,516.518,1275.686,734.422,0.387504,localization_error
TP,data_kde/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.812294,928.116,795.22,1090.571,1033.633,0.704508,matched
TP,data_kde/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.804273,1682.667,365.344,1802.565,619.047,0.758573,matched
TP,data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.794969,921.971,370.57,1063.124,654.447,0.83059,matched
TP,data_kde/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.779604,1890.811,659.976,2068.669,793.954,0.709755,matched
TP,data_kde/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.764968,1125.99,507.316,1224.799,754.469,0.640391,matched
TP,data_kde/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.746769,1712.827,415.143,1824.554,702.533,0.936927,matched
TP,data_kde/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.731755,883.122,851.493,1049.447,989.739,0.842216,matched
TP,data_kde/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.731032,1796.17,795.169,1968.961,1052.403,0.835892,matched
TP,data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.729386,888.653,837.886,1053.574,1092.826,0.745743,matched
TP,data_kde/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.723498,713.128,315.64,869.479,512.403,0.768416,matched
FP,data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.577793,880.865,805.578,1082.292,1045.004,0.0,false_positive
TP,data_kde/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.55245,611.36,359.998,685.561,496.125,0.741045,matched
TP,data_kde/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.532579,896.103,570.338,1008.207,793.408,0.954789,matched
