image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.76496756,1125.99,507.316,1224.799,754.469
data_kde/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.13746069,916.741,460.131,1086.981,726.202
data_kde/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00153249,585.77,697.968,733.901,880.751
data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.72938555,888.653,837.886,1053.574,1092.826
data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00827593,1974.49,663.827,2338.542,933.678
data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00359577,595.71,663.495,731.05,768.962
data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00164158,941.789,774.841,1036.002,859.79
data_kde/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00118022,1117.723,481.218,1207.477,629.312
data_kde/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.13793659,1758.764,886.069,1854.49,1034.567
data_kde/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02147038,1750.603,624.627,1809.927,721.565
data_kde/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00827728,1890.791,767.414,2155.962,1062.559
data_kde/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00534325,1351.218,379.852,1464.571,539.731
data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.82364041,1177.104,516.518,1275.686,734.422
data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.57779294,880.865,805.578,1082.292,1045.004
data_kde/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0158669,1934.965,783.923,2317.457,1038.65
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.43840116,1213.446,519.412,1297.934,727.47
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.2290421,1053.66,794.057,1200.759,980.924
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.09153116,1115.539,790.954,1196.936,923.354
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00873751,1818.095,705.322,2134.531,987.593
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00271001,943.183,478.486,1124.498,717.546
data_kde/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.0022387,1878.306,496.137,2029.303,711.226
data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.79496914,921.971,370.57,1063.124,654.447
data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.17846183,2049.948,770.108,2228.686,940.823
data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00438134,1896.574,458.916,1955.924,599.688
data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00280464,1641.776,382.275,1690.286,484.143
data_kde/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00217574,1342.013,421.708,1385.623,537.008
data_kde/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.07672635,1155.174,813.175,1268.346,1047.772
