status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.159547,1154.828,643.395,1275.07,856.822,0.0,false_positive
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.149578,1072.78,933.458,1214.524,1136.496,0.555292,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.149157,1826.001,664.938,1971.107,873.612,0.364984,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.147948,1847.554,480.735,1966.526,700.318,0.449565,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.147884,1121.214,566.036,1246.14,784.008,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.146411,1134.044,665.775,1233.091,865.963,0.0,false_positive
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.146264,1004.11,665.325,1150.186,879.058,0.658277,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.145598,1004.131,924.711,1147.092,1122.532,0.202086,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.145439,1971.643,681.659,2112.582,867.809,0.626847,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.145131,927.287,416.365,1048.849,619.396,0.695635,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.144825,1201.788,660.895,1303.794,856.581,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.144266,1088.58,652.103,1205.203,872.88,0.0,false_positive
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.143581,1921.065,410.661,2057.719,610.542,0.0,false_positive
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.143477,1759.319,662.795,1897.069,877.886,0.075856,localization_error
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.142759,1897.085,662.901,2042.631,871.733,0.599475,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.141704,2115.182,637.872,2258.587,843.651,0.0,false_positive
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.141187,1082.69,673.656,1220.144,894.772,0.194019,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.140746,1723.549,654.457,1850.989,851.465,0.435365,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.140522,1168.501,593.11,1271.951,784.688,0.0,false_positive
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.140342,1825.031,501.93,1924.479,702.349,0.618043,matched
FN,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,1.0,652.0,404.0,788.0,642.0,0.0,missed_ground_truth
FN,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,1.0,937.0,341.0,1081.0,523.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,936.0,755.0,1081.0,954.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,754.0,359.0,853.0,579.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,1822.0,402.0,1985.0,618.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,1.0,1748.226,647.657,1919.322,891.029,0.0,missed_ground_truth
FN,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,1.0,930.0,535.0,1050.0,735.0,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1063.0,893.0,1185.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,1.0,1129.0,768.0,1233.0,981.0,0.0,missed_ground_truth
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,1.0,651.0,822.0,819.0,968.0,0.0,missed_ground_truth
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,1.0,1589.0,810.0,1755.0,998.0,0.0,missed_ground_truth
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,1.0,1638.0,492.0,1758.0,662.0,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
FN,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,1.0,894.0,405.0,1066.0,632.0,0.0,missed_ground_truth
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,1.0,713.0,789.0,894.0,941.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
