image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13069074,1440.459,704.146,1563.807,913.665
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12771812,827.153,484.747,952.538,697.232
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12683684,1375.937,708.317,1494.618,924.353
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12195701,761.644,477.93,885.372,694.148
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1202649,873.343,512.347,978.813,694.523
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12020928,1307.13,710.184,1427.79,928.765
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11958808,1488.238,727.227,1591.267,912.131
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1184755,1502.877,700.153,1635.794,897.982
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11782061,1234.934,709.483,1362.763,924.971
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11695216,1162.104,711.357,1296.356,919.878
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11683749,1355.096,730.664,1452.094,926.136
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11470944,1129.971,415.227,1259.316,634.242
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11229921,1285.573,734.975,1384.516,924.636
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11175884,1567.908,680.925,1705.262,877.909
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11065035,1215.512,739.878,1318.402,919.659
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11022434,687.96,463.612,818.328,681.267
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10996705,1092.167,720.961,1228.428,926.996
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10976308,1553.486,711.091,1658.68,891.022
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10863628,1145.324,746.726,1251.042,921.681
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1083379,2032.044,541.524,2188.524,718.557
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10818959,919.35,481.548,1060.821,675.895
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10748389,1799.971,651.145,1948.818,835.039
