image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.97383797,909.347,673.441,1079.907,821.729
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.69211918,623.132,1020.667,742.902,1179.755
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.19651431,824.5,663.734,1129.239,836.67
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08036219,549.325,1009.04,763.956,1197.521
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99836689,925.066,412.721,1052.037,597.385
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.991063,1907.207,445.105,2042.688,674.927
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96814078,1693.514,757.562,1778.68,952.243
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95328766,1877.921,446.007,2154.662,654.836
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.93082488,710.332,674.615,864.82,842.028
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.81499815,973.299,746.95,1093.922,891.277
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.72402745,1978.215,468.403,2101.555,660.769
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.64336455,2069.476,445.769,2192.785,631.538
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.58235371,1758.547,418.89,1842.969,675.707
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.16984276,2014.273,508.43,2083.92,652.551
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.08724269,1774.758,506.213,1827.58,656.417
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.43079624,1628.299,948.163,1682.188,1051.428
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.3213504,1611.3,922.924,1688.922,1067.201
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.15081605,1067.399,567.017,1147.793,743.846
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.05021491,1620.197,943.389,1684.048,1007.133
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.97707987,935.812,707.621,1081.174,944.396
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.57161081,1892.844,409.356,2015.397,575.688
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.30777472,2130.971,289.363,2230.362,463.634
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.98491836,697.407,712.466,850.47,974.249
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.21597886,271.525,505.039,373.274,688.174
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.06400844,647.451,800.137,932.619,1012.571
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.96686959,1655.316,454.121,1749.677,657.549
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99136204,961.425,794.604,1122.232,999.654
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.96828103,976.637,469.786,1105.262,644.492
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.94649702,1825.786,778.239,2040.653,938.715
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.55879641,2123.843,1030.21,2303.506,1143.251
