status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.997368,921.706,415.336,1053.867,597.359,0.676412,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.996492,1723.554,898.234,1861.143,1131.761,0.692874,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.993887,1603.19,515.806,1706.579,731.231,0.766121,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.991894,971.122,546.756,1084.022,707.642,0.857359,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.986097,856.595,342.704,974.396,597.043,0.768713,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.985497,1674.447,446.209,1831.015,655.974,0.63293,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.984941,1901.673,434.735,2045.28,676.699,0.60921,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.982326,1677.255,459.846,1811.547,675.978,0.503363,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.981039,955.359,806.951,1128.694,1004.268,0.553913,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.972148,531.092,426.836,685.885,665.58,0.785405,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.965875,1652.496,482.118,1734.99,786.057,0.672188,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.94453,690.701,754.566,849.233,975.891,0.64951,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.939981,1656.828,453.472,1751.459,666.96,0.762408,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.939558,1821.133,781.954,2039.831,936.341,0.754027,matched
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.936981,987.003,467.036,1104.6,650.624,0.493478,localization_error
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.927789,1707.416,881.177,1864.611,1037.641,0.702709,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.921992,939.504,703.544,1093.099,973.878,0.753885,matched
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.914872,1941.144,547.868,2045.046,723.77,0.0,false_positive
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.912529,918.637,693.613,1068.818,830.564,0.660176,matched
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.890197,1739.257,415.607,1917.468,628.061,0.494646,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.876893,1721.552,464.286,1845.375,708.147,0.203268,localization_error
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.859554,1693.005,767.113,1780.072,975.667,0.780634,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.857283,713.753,685.912,855.032,841.709,0.724816,matched
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.830128,1874.29,446.23,2162.135,670.594,0.493757,localization_error
FP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.766472,1895.349,396.498,2008.309,581.404,0.0,false_positive
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.712812,1639.03,442.819,1958.011,624.936,0.343425,localization_error
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.67785,1810.239,860.392,1963.583,1127.728,0.647344,matched
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.657302,1240.371,731.508,1341.279,889.435,0.686743,matched
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,450.0,2177.0,656.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,960.0,477.0,1104.0,754.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
