status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,localization_error,0.936981,0.493478,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.914872,0.0,
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,localization_error,0.890197,0.494646,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,localization_error,0.876893,0.203268,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,localization_error,0.830128,0.493757,
FP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,false_positive,0.766472,0.0,
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,localization_error,0.712812,0.343425,
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,false_negative,0.0,0.0,
