image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.30773383,644.623,432.624,785.447,630.212
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00623816,1873.146,19.422,1944.323,254.384
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00395723,1038.971,893.013,1140.89,1025.642
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00341602,1409.571,990.776,1607.877,1145.972
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00154937,0.0,1316.0,129.729,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00143907,1744.641,6.826,1944.474,252.996
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00136869,1521.086,292.349,1625.947,654.3
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00130884,62.305,0.264,533.777,124.921
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.48238778,945.829,348.136,1084.362,521.138
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05420535,2101.496,517.404,2344.001,711.231
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01269652,1466.922,0.0,1766.76,234.979
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01032291,947.08,339.684,1022.181,483.892
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00580014,627.502,498.907,935.761,745.883
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00515964,2114.097,0.0,2212.719,264.236
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00335316,1231.474,0.0,1416.123,235.507
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00188927,1557.323,764.604,1628.122,940.664
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00160589,1406.69,759.696,1506.184,926.085
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0015946,0.0,1316.0,133.763,1316.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0014506,726.05,582.432,1085.65,823.637
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00106217,1883.078,665.109,2018.902,790.115
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00105345,2156.353,331.999,2364.173,567.978
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.36119586,1830.351,399.849,1976.87,618.893
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30591214,960.087,762.003,1086.767,967.977
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1841986,750.716,365.435,865.191,572.92
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06237709,918.564,765.171,1006.33,938.959
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05893048,1940.343,705.728,2108.387,892.368
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0371441,2034.977,411.607,2148.87,577.902
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01345135,2461.748,324.512,2550.748,453.482
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00550675,2020.508,676.372,2192.424,809.291
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00461959,1886.58,424.723,1977.252,581.988
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00159277,0.0,1316.0,133.31,1316.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00152289,1331.223,972.927,1538.039,1130.846
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.23609233,1739.243,650.761,1913.23,874.995
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.03103338,1746.428,671.441,1831.016,885.057
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00385387,1386.956,684.556,1514.228,944.501
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00383064,1284.958,702.922,1353.244,909.651
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00185936,1337.814,692.24,1400.895,905.965
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00185144,719.703,381.954,870.974,506.983
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00163459,0.0,1316.0,127.792,1316.0
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00136949,1394.893,0.0,1624.109,208.56
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00134245,1516.561,1016.23,1653.438,1175.022
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00128547,1880.37,7.493,1967.271,225.777
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00118692,2008.313,561.74,2221.097,706.97
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.56878787,941.446,573.154,1036.459,749.794
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.02016473,293.56,400.474,406.484,569.107
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00711796,1788.824,512.527,1886.152,715.461
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00673118,1888.306,184.56,2015.298,467.03
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00627574,856.223,904.655,1049.814,1083.138
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00408869,1019.483,933.063,1169.866,1131.008
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00384481,1810.08,930.009,1954.903,1059.581
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00209759,350.911,0.0,672.341,91.355
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00154877,0.0,1316.0,128.102,1316.0
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00149446,2154.327,2.007,2368.519,136.827
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00124276,931.132,480.072,1088.773,747.116
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00104598,1163.019,905.621,1329.031,1071.025
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00855872,361.14,303.916,532.533,426.108
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00545364,747.962,564.804,817.038,698.207
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.005198,892.523,704.634,1006.319,801.367
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.0044624,625.843,548.488,778.942,706.128
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00317337,1285.093,481.917,1480.311,686.435
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00226894,1353.637,311.883,1488.966,405.411
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00164318,0.0,976.0,87.312,976.0
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.44757479,1064.275,901.695,1190.929,1114.307
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.21702372,1926.792,489.332,2102.431,778.069
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.09888491,1299.145,454.791,1413.073,735.411
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.02264302,1144.865,900.196,1255.292,1130.247
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.0218953,754.907,464.813,888.181,634.23
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.01629878,940.112,0.374,1169.228,185.02
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00469358,247.661,6.454,665.62,266.944
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00304116,1807.999,0.0,2084.545,217.21
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00287004,747.727,0.0,1174.036,228.923
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00242632,1293.394,1139.519,1513.24,1324.177
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00172551,0.0,1504.0,128.776,1504.0
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00169631,0.0,0.0,148.37,0.0
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00126612,1730.713,537.083,1789.283,715.184
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00117838,2430.175,10.629,2780.024,292.676
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00108607,5.412,1366.242,96.825,1504.0
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01823638,1417.613,489.841,1521.345,683.325
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00146125,0.0,1316.0,137.797,1316.0
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00142394,1793.321,0.0,2088.315,242.677
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00117305,1130.958,469.562,1234.902,612.089
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.23567645,1586.94,406.406,1716.473,727.731
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.01290999,2535.387,0.0,2773.009,171.542
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.01092095,1829.725,0.0,2139.728,206.43
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00228445,1582.363,405.422,1850.498,757.499
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00209002,5.456,1364.322,99.129,1504.0
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00187625,856.901,46.9,966.47,377.92
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00168805,0.0,1504.0,133.576,1504.0
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00141715,1765.339,442.846,1869.713,831.694
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00120517,2229.229,699.622,2382.542,958.077
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00120195,0.181,0.0,168.58,0.0
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00114084,1929.293,906.762,2120.057,1015.949
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00107184,873.858,0.703,1084.565,125.872
