image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.39953721,1176.016,810.584,1305.554,1035.667
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.23410234,1052.395,869.634,1126.5,1046.91
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.18576632,1747.622,840.719,1892.276,998.578
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.18021403,1792.071,507.65,1909.616,759.804
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.1689208,1035.982,828.05,1163.021,1094.854
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16344909,1221.423,851.2,1308.418,1027.062
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.1623895,919.199,762.079,1166.596,1161.662
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.14751476,966.221,829.689,1133.529,1123.352
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.14508291,1841.398,521.698,1929.298,735.234
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.14008164,982.659,707.189,1229.375,1112.037
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.131017,901.621,830.338,1068.432,1123.176
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.12249082,658.262,506.52,776.977,726.819
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11949773,1635.891,700.156,1882.077,1101.316
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.1167452,1682.344,768.431,1849.157,1062.748
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11349667,1500.565,527.993,1618.066,798.872
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11346668,1746.84,768.452,1913.609,1062.172
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11345368,1046.546,762.423,1293.3,1163.613
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11250339,809.363,718.985,1140.706,1232.114
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11102966,1765.508,700.123,2012.074,1099.118
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.11052135,1094.259,830.65,1260.856,1125.328
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10972115,836.205,831.258,1003.028,1123.434
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10939673,1197.608,877.576,1284.717,1049.708
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10692704,1812.385,768.367,1979.489,1061.158
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10077097,1812.4,461.936,1963.905,747.916
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09735704,1877.568,767.267,2045.01,1058.852
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09494653,783.63,531.718,918.335,799.259
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09405316,1617.999,768.875,1784.013,1062.931
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.09058858,2020.855,416.506,2135.318,642.545
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08949967,1877.242,440.235,2040.245,741.247
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0871802,1166.015,839.168,1256.777,1047.812
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0865125,1764.983,369.037,2009.896,786.335
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08625246,1923.552,773.651,2099.199,1001.297
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08473922,587.443,728.944,772.533,916.179
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08438691,1991.164,432.568,2099.26,669.96
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08272487,645.653,537.552,735.717,707.92
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08174368,717.18,890.548,889.936,1101.691
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08049428,1652.608,716.348,1985.595,1224.102
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07997235,902.367,907.322,992.622,1086.553
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0796064,1525.966,657.329,1857.616,1174.823
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07892484,755.85,919.946,865.322,1071.044
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07842337,1484.588,522.479,1573.011,754.092
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07829229,831.506,568.624,904.022,744.624
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07756553,770.865,832.102,937.883,1122.912
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.077115,702.168,542.438,791.079,732.89
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07617442,1536.732,510.39,1656.84,802.697
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07617183,1831.941,638.925,2076.682,1041.635
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0750836,1701.286,639.315,1944.757,1044.961
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07457257,936.005,777.113,1267.471,1285.245
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07345679,1878.167,513.264,1965.676,719.254
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07276333,791.36,703.121,1035.376,1110.586
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07274368,724.961,763.615,970.224,1161.712
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07243296,704.846,503.703,870.001,801.583
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07225289,1021.026,825.783,1118.749,1037.097
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07085967,1701.141,429.908,1944.683,840.608
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.07004304,1894.821,698.05,2141.93,1095.116
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06876039,1042.782,860.072,1110.221,997.716
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06855629,1894.078,367.237,2138.206,782.204
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.067673,1976.175,463.689,2062.393,679.312
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06732285,1829.29,429.511,2072.416,838.907
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06718901,1208.567,796.214,1368.027,1044.326
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06628885,1029.987,887.494,1197.24,1178.761
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06574329,2071.693,444.149,2160.757,612.742
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0656172,1540.616,843.23,1610.952,1064.794
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0654367,1781.524,715.934,2115.114,1221.386
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06543075,1486.49,445.86,1651.438,744.905
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06542454,1682.1,443.62,1845.573,745.081
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06525217,657.668,433.832,902.94,842.847
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06359409,834.899,505.05,998.532,802.755
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06345064,1551.108,445.088,1715.685,745.213
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06275571,931.015,930.103,1019.745,1100.012
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06266552,1156.234,862.77,1313.811,1106.535
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06263147,611.015,544.858,754.336,789.64
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06213779,1529.137,811.97,1655.923,1093.494
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06163629,1515.325,492.608,1601.129,713.213
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06149844,1065.833,843.929,1147.871,1008.678
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06080901,1634.872,371.754,1879.128,788.723
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06075187,1617.282,502.398,1779.536,799.859
