image_path,class_id,confidence,x1,y1,x2,y2
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.78971696,1142.63,522.329,1225.388,689.038
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.78358585,563.132,306.355,687.697,439.881
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.63776809,1346.181,301.811,1448.061,435.805
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.58766907,1294.662,473.58,1455.936,628.839
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.57957166,1020.763,280.527,1093.692,445.682
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.40593565,753.351,260.871,842.216,432.601
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.4010919,1245.826,298.683,1360.456,437.464
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10763156,701.763,295.88,790.273,437.365
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08070868,455.79,476.897,556.462,570.369
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02221814,1138.293,343.879,1217.563,427.99
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01486462,1391.611,469.15,1487.228,575.876
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00448768,485.952,599.775,612.084,699.456
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00227671,1778.292,1024.0,1935.0,1024.0
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0019087,44.153,641.401,153.576,785.978
