status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.999234,1939.378,719.082,2159.954,939.627,0.835694,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.999153,915.412,457.521,1031.086,646.437,0.746759,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.998849,1757.26,734.461,1904.616,900.118,0.71442,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.998719,1291.61,306.214,1380.969,450.973,0.773436,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.998101,1158.307,543.265,1253.896,759.77,0.757812,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.998006,841.074,349.139,982.091,588.508,0.912655,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.9977,889.524,797.51,1056.219,1078.208,0.67496,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.997667,1752.768,435.732,1873.854,652.812,0.841734,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.997291,893.394,587.618,999.054,801.42,0.751261,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.997226,773.756,670.3,939.162,833.973,0.754394,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.99691,1053.738,410.725,1164.355,661.136,0.648416,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.996885,474.278,578.143,639.758,783.204,0.671954,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.996763,1621.192,651.028,1734.208,877.719,0.604449,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.994952,1108.036,827.247,1221.205,1048.762,0.68439,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.994599,774.238,553.534,899.456,730.1,0.624988,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.994412,1745.32,469.106,1854.367,721.513,0.827027,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99399,2100.449,788.074,2282.004,975.848,0.88185,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.989305,1820.872,660.378,2064.204,836.142,0.679664,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.988854,1106.826,760.904,1216.745,971.341,0.610509,matched
FP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.985824,927.895,408.944,1033.065,646.556,0.493278,localization_error
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.983774,1712.867,815.817,1952.907,955.724,0.82618,matched
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.974883,1948.751,802.451,2117.07,960.393,0.0,false_positive
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.969159,1708.327,423.329,1902.85,672.083,0.508802,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.962093,892.144,422.172,1046.881,622.222,0.835609,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.954292,1774.819,586.763,1893.657,789.685,0.586201,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.947788,1263.309,572.542,1373.628,780.741,0.650642,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.928276,1325.351,246.976,1414.385,546.37,0.0,false_positive
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.902806,1709.568,439.242,1808.256,676.534,0.591391,matched
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.882266,1842.14,483.984,1950.854,770.613,0.615717,matched
TP,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.847862,1656.12,380.865,1771.664,532.028,0.746132,matched
TP,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.711205,1840.806,378.295,1936.13,653.345,0.749684,matched
FN,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
