image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98377442,1712.867,815.817,1952.907,955.724
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.53296584,673.903,719.295,843.296,897.132
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13842221,936.106,491.6,1047.049,719.367
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99923444,1939.378,719.082,2159.954,939.627
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.99729055,893.394,587.618,999.054,801.42
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.99688476,474.278,578.143,639.758,783.204
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.98930502,1820.872,660.378,2064.204,836.142
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.92827624,1325.351,246.976,1414.385,546.37
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.88226634,1842.14,483.984,1950.854,770.613
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.17501745,1789.542,445.773,1962.527,811.528
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99676347,1621.192,651.028,1734.208,877.719
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.6343348,1636.668,917.447,1718.897,1116.954
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.61562008,2489.419,631.942,2604.229,813.251
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.29757476,1282.393,627.645,1374.826,858.778
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07108274,1449.043,933.509,1547.064,1113.538
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99800593,841.074,349.139,982.091,588.508
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.12892327,2325.558,1144.91,2459.906,1277.971
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.9542923,1774.819,586.763,1893.657,789.685
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.94778788,1263.309,572.542,1373.628,780.741
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.41486543,2098.729,908.27,2319.547,1081.947
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.36961058,1178.001,352.765,1262.192,599.801
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.0598768,1907.068,324.899,2007.911,446.35
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.05926696,1462.485,700.351,1573.325,895.296
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99495208,1108.036,827.247,1221.205,1048.762
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99441212,1745.32,469.106,1854.367,721.513
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.10304051,645.237,738.282,793.231,958.13
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.08216501,143.562,551.642,260.49,759.207
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99810106,1158.307,543.265,1253.896,759.77
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99459851,774.238,553.534,899.456,730.1
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99399018,2100.449,788.074,2282.004,975.848
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.96209276,892.144,422.172,1046.881,622.222
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99915326,915.412,457.521,1031.086,646.437
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99884868,1757.26,734.461,1904.616,900.118
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99766684,1752.768,435.732,1873.854,652.812
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.9972257,773.756,670.3,939.162,833.973
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.97488344,1948.751,802.451,2117.07,960.393
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.71120483,1840.806,378.295,1936.13,653.345
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.40255183,1683.256,730.62,1783.376,956.479
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.05875459,157.261,543.383,253.497,712.954
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.99690992,1053.738,410.725,1164.355,661.136
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.98885369,1106.826,760.904,1216.745,971.341
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.96915925,1708.327,423.329,1902.85,672.083
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.90280575,1709.568,439.242,1808.256,676.534
data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.99770039,889.524,797.51,1056.219,1078.208
data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.84786189,1656.12,380.865,1771.664,532.028
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.98582387,927.895,408.944,1033.065,646.556
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.20545553,1484.853,751.363,1573.493,989.209
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.094952,1801.973,512.397,1912.83,683.789
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.05399263,1003.544,845.845,1093.233,1012.142
data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.99871945,1291.61,306.214,1380.969,450.973
