image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.81312823,663.772,461.623,760.399,626.982
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.32204199,684.225,435.237,791.302,642.239
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12097637,636.886,516.648,746.866,626.403
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09827885,1363.421,387.546,1458.512,577.615
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08863554,2008.881,306.019,2095.916,472.801
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06108713,927.783,423.354,1046.315,588.244
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05937488,618.369,487.784,711.136,630.052
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05289519,687.223,498.346,741.055,592.572
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05277916,733.937,457.325,925.986,658.405
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.89285725,939.491,321.512,1066.983,522.686
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.12651297,1756.395,324.018,1844.487,523.182
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09030005,920.042,390.649,1036.21,507.422
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09011856,963.077,341.641,1149.825,551.675
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07026646,947.159,317.459,1061.866,434.164
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06573664,842.844,342.72,1038.696,547.393
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06424017,924.792,359.524,1081.232,608.064
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06111073,960.094,339.256,1048.559,475.97
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05783416,926.516,304.757,1020.162,496.071
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05763706,987.133,322.276,1087.436,496.525
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0570385,968.502,390.604,1082.914,511.466
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05677124,903.84,286.33,1135.425,479.934
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96940899,1850.408,395.982,1968.592,602.957
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.91779029,904.362,737.921,1059.185,949.251
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.69445688,745.524,373.79,845.423,561.171
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.42478499,1961.496,699.816,2082.448,873.011
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.29418501,2171.765,996.099,2286.446,1152.92
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.29272479,854.988,787.056,1084.377,978.265
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.22657178,1832.08,427.228,1925.97,598.367
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.20712064,885.32,757.269,986.233,923.758
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.17970966,1855.68,355.187,1950.02,544.142
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15760897,1926.97,744.158,2147.189,913.439
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15576611,2051.174,680.646,2213.335,824.822
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.14270394,1689.062,370.826,1767.111,563.275
